,,,,,,,# started on Fri Feb 25 16:10:45 2022,# started on Fri Feb 25 16:10:43 2022,# started on Fri Feb 25 16:10:44 2022
34895,,branch-instructions:u,0.00%,864375,100.0,,,,
1732,,branch-misses:u,0.58%,864375,100.0,4.96,of all branches,,
1732,,branch-load-misses:u,0.58%,864375,100.0,,,,
34895,,branch-loads:u,0.00%,864375,100.0,,,,
0.0,,duration_time:u,0.00%,1891556,100.0,0.0,,K/sec,
1.89,msec,task-clock:u,13.20%,1891556,100.0,0.101,,CPUs utilized,
261441.0,,cpu-cycles:u,0.68%,1898967,100.0,0.138,,GHz,
156136.0,,instructions:u,0.00%,1898967,100.0,0.6,,insn per cycle,
0.0,,bpf-output:u,0.00%,1891556,100.0,0.0,,K/sec,
470,,dTLB-load-misses:u,1.35%,870149,100.0,1.19,of all dTLB cache hits,,
39334,,dTLB-loads:u,0.00%,870149,100.0,,,,
275,,iTLB-load-misses:u,7.28%,870149,100.0,1185.34,of all iTLB cache hits,,
23,,iTLB-loads:u,2.11%,870149,100.0,,,,
2680,,L1-dcache-load-misses:u,0.74%,834095,100.0,6.81,,,of all L1-dcache hits
39337,,L1-dcache-loads:u,0.00%,834095,100.0,,,,
<not supported>,,L1-dcache-prefetches:u,0.00%,0,100.0,,,,
1068,,L1-icache-load-misses:u,3.13%,834095,100.0,,,,
<not supported>,,L1-icache-loads:u,0.00%,0,100.0,,,,
0.0,,major-faults:u,0.00%,830866,100.0,,,,
111,,minor-faults:u,0.22%,830866,100.0,,,,
112,,page-faults:u,0.22%,830866,100.0,,,,
4,,cache-misses:u,39.39%,835867,100.0,0.111,,,of all cache refs
3433,,cache-references:u,0.42%,835867,100.0,,,,
0.0,,alignment-faults:u,0.00%,1524701,100.0,0.0,,K/sec,
0.0,,context-switches:u,0.00%,1524701,100.0,0.0,,K/sec,
1.52,msec,cpu-clock:u,2.95%,1524701,100.0,0.085,,CPUs utilized,
0.0,,cpu-migrations:u,0.00%,1524701,100.0,0.0,,K/sec,
0.0,,emulation-faults:u,0.00%,1524701,100.0,0.0,,K/sec,
