,,,,,,,# started on Fri Feb 25 16:13:18 2022,# started on Fri Feb 25 16:13:17 2022,# started on Fri Feb 25 16:13:19 2022
2668,,L1-dcache-load-misses:u,0.98%,734073,100.0,6.75,of all L1-dcache hits,,
39510,,L1-dcache-loads:u,0.00%,734073,100.0,,,,
<not supported>,,L1-dcache-prefetches:u,0.00%,0,100.0,,,,
1074,,L1-icache-load-misses:u,1.66%,734073,100.0,,,,
<not supported>,,L1-icache-loads:u,0.00%,0,100.0,,,,
0.0,,duration_time:u,0.00%,751789,100.0,0.0,,K/sec,
0.75,msec,task-clock:u,0.93%,751789,100.0,0.625,,CPUs utilized,
264100.0,,cpu-cycles:u,0.64%,754975,100.0,0.351,,GHz,
156537.0,,instructions:u,0.00%,754975,100.0,0.59,,insn per cycle,
0.0,,bpf-output:u,0.00%,751789,100.0,0.0,,K/sec,
35048,,branch-instructions:u,0.00%,744151,100.0,,,,
1765,,branch-misses:u,0.45%,744151,100.0,5.04,of all branches,,
1765,,branch-load-misses:u,0.45%,744151,100.0,,,,
35048,,branch-loads:u,0.00%,744151,100.0,,,,
0.0,,major-faults:u,0.00%,741511,100.0,,,,
112,,minor-faults:u,0.00%,741511,100.0,,,,
112,,page-faults:u,0.00%,741511,100.0,,,,
5,,cache-misses:u,37.31%,743698,100.0,0.156,,of all cache refs,
3463,,cache-references:u,0.85%,743698,100.0,,,,
0.0,,alignment-faults:u,0.00%,749715,100.0,0.0,,K/sec,
0.0,,context-switches:u,0.00%,749715,100.0,0.0,,K/sec,
0.75,msec,cpu-clock:u,2.16%,749715,100.0,0.651,,CPUs utilized,
0.0,,cpu-migrations:u,0.00%,749715,100.0,0.0,,K/sec,
0.0,,emulation-faults:u,0.00%,749715,100.0,0.0,,K/sec,
471,,dTLB-load-misses:u,0.87%,740976,100.0,1.19,,,of all dTLB cache hits
39507,,dTLB-loads:u,0.00%,740976,100.0,,,,
274,,iTLB-load-misses:u,2.61%,740976,100.0,1131.4,,,of all iTLB cache hits
24,,iTLB-loads:u,4.21%,740976,100.0,,,,
