,,,,,,,# started on Fri Feb 25 16:10:24 2022,# started on Fri Feb 25 16:10:26 2022,# started on Fri Feb 25 16:10:23 2022,# started on Fri Feb 25 16:10:25 2022
0,,major-faults:u,0.00%,829651,100.0,,,,,
110,,minor-faults:u,0.22%,829651,100.0,,,,,
111,,page-faults:u,0.22%,829651,100.0,,,,,
2,,cache-misses:u,32.39%,834957,100.0,0.053,of all cache refs,,,
3368,,cache-references:u,1.07%,834957,100.0,,,,,
459,,dTLB-load-misses:u,2.21%,912122,100.0,1.17,,of all dTLB cache hits,,
39254,,dTLB-loads:u,0.08%,912122,100.0,,,,,
357,,iTLB-load-misses:u,11.91%,912122,100.0,1166.01,,of all iTLB cache hits,,
31,,iTLB-loads:u,18.50%,912122,100.0,,,,,
0,,duration_time:u,0.00%,2178855,100.0,0.0,,,K/sec,
2.18,msec,task-clock:u,12.13%,2178855,100.0,0.112,,,CPUs utilized,
260135.0,,cpu-cycles:u,0.97%,2185661,100.0,0.119,,,GHz,
155892.0,,instructions:u,0.00%,2185661,100.0,0.6,,,insn per cycle,
0,,bpf-output:u,0.00%,2178855,100.0,0.0,,,K/sec,
0,,alignment-faults:u,0.00%,1859612,100.0,0.0,K/sec,,,
0,,context-switches:u,0.00%,1859612,100.0,0.0,K/sec,,,
1.86,msec,cpu-clock:u,2.20%,1859612,100.0,0.11,CPUs utilized,,,
0,,cpu-migrations:u,0.00%,1859612,100.0,0.0,K/sec,,,
0,,emulation-faults:u,0.00%,1859612,100.0,0.0,K/sec,,,
34883,,branch-instructions:u,0.00%,865909,100.0,,,,,
1737,,branch-misses:u,0.60%,865909,100.0,4.98,,,,of all branches
1737,,branch-load-misses:u,0.60%,865909,100.0,,,,,
34883,,branch-loads:u,0.00%,865909,100.0,,,,,
2488,,L1-dcache-load-misses:u,3.74%,863175,100.0,6.33,,,,of all L1-dcache hits
39289,,L1-dcache-loads:u,0.01%,863175,100.0,,,,,
<not supported>,,L1-dcache-prefetches:u,0.00%,0,100.0,,,,,
1082,,L1-icache-load-misses:u,2.48%,863175,100.0,,,,,
<not supported>,,L1-icache-loads:u,0.00%,0,100.0,,,,,
