,,,,,,,# started on Fri Feb 25 16:09:32 2022,# started on Fri Feb 25 16:09:31 2022,# started on Fri Feb 25 16:09:33 2022
2503,,L1-dcache-load-misses:u,3.76%,1540317,100.0,6.36,of all L1-dcache hits,,
39323,,L1-dcache-loads:u,0.00%,1540317,100.0,,,,
<not supported>,,L1-dcache-prefetches:u,0.00%,0,100.0,,,,
1058,,L1-icache-load-misses:u,2.25%,1540317,100.0,,,,
<not supported>,,L1-icache-loads:u,0.00%,0,100.0,,,,
0.0,,duration_time:u,0.00%,2852275,100.0,0.0,,K/sec,
2.85,msec,task-clock:u,9.66%,2852275,100.0,0.139,,CPUs utilized,
1982521.0,,cpu-cycles:u,0.26%,2859843,100.0,0.695,,GHz,
2576646.0,,instructions:u,0.00%,2859843,100.0,1.3,,insn per cycle,
0.0,,bpf-output:u,0.00%,2852275,100.0,0.0,,K/sec,
473,,dTLB-load-misses:u,1.06%,1521881,100.0,1.2,,,of all dTLB cache hits
39327,,dTLB-loads:u,0.00%,1521881,100.0,,,,
321,,iTLB-load-misses:u,13.26%,1521881,100.0,1370.09,,,of all iTLB cache hits
23,,iTLB-loads:u,3.96%,1521881,100.0,,,,
445110,,branch-instructions:u,0.00%,1520099,100.0,,,,
1870,,branch-misses:u,0.34%,1520099,100.0,0.42,,,of all branches
1870,,branch-load-misses:u,0.34%,1520099,100.0,,,,
445110,,branch-loads:u,0.00%,1520099,100.0,,,,
0.0,,major-faults:u,0.00%,1517839,100.0,,,,
110,,minor-faults:u,0.18%,1517839,100.0,,,,
111,,page-faults:u,0.18%,1517839,100.0,,,,
1,,cache-misses:u,48.59%,1523635,100.0,0.035,of all cache refs,,
3415,,cache-references:u,0.52%,1523635,100.0,,,,
0.0,,alignment-faults:u,0.00%,2505492,100.0,0.0,,K/sec,
0.0,,context-switches:u,0.00%,2505492,100.0,0.0,,K/sec,
2.5,msec,cpu-clock:u,1.03%,2505492,100.0,0.142,,CPUs utilized,
0.0,,cpu-migrations:u,0.00%,2505492,100.0,0.0,,K/sec,
0.0,,emulation-faults:u,0.00%,2505492,100.0,0.0,,K/sec,
