,,,,,,,# started on Fri Feb 25 16:09:43 2022,# started on Fri Feb 25 16:09:44 2022,# started on Fri Feb 25 16:09:42 2022
2681,,L1-dcache-load-misses:u,1.55%,738745,100.0,6.78,of all L1-dcache hits,,
39566,,L1-dcache-loads:u,0.00%,738745,100.0,,,,
<not supported>,,L1-dcache-prefetches:u,0.00%,0,100.0,,,,
1091,,L1-icache-load-misses:u,1.53%,738745,100.0,,,,
<not supported>,,L1-icache-loads:u,0.00%,0,100.0,,,,
35041,,branch-instructions:u,0.00%,753903,100.0,,,,
1773,,branch-misses:u,1.73%,753903,100.0,5.06,,of all branches,
1773,,branch-load-misses:u,1.73%,753903,100.0,,,,
35041,,branch-loads:u,0.00%,753903,100.0,,,,
468,,dTLB-load-misses:u,1.10%,735863,100.0,1.18,,of all dTLB cache hits,
39569,,dTLB-loads:u,0.00%,735863,100.0,,,,
306,,iTLB-load-misses:u,5.83%,735863,100.0,1244.72,,of all iTLB cache hits,
25,,iTLB-loads:u,5.39%,735863,100.0,,,,
0.0,,alignment-faults:u,0.00%,738322,100.0,0.0,K/sec,,
0.0,,context-switches:u,0.00%,738322,100.0,0.0,K/sec,,
0.74,msec,cpu-clock:u,0.87%,738322,100.0,0.632,CPUs utilized,,
0.0,,cpu-migrations:u,0.00%,738322,100.0,0.0,K/sec,,
0.0,,emulation-faults:u,0.00%,738322,100.0,0.0,K/sec,,
0.0,,major-faults:u,0.00%,746680,100.0,,,,
112,,minor-faults:u,0.00%,746680,100.0,,,,
112,,page-faults:u,0.00%,746680,100.0,,,,
7,,cache-misses:u,54.02%,748977,100.0,0.201,of all cache refs,,
3483,,cache-references:u,0.50%,748977,100.0,,,,
0.0,,duration_time:u,0.00%,751744,100.0,0.0,,,K/sec
0.75,msec,task-clock:u,0.88%,751744,100.0,0.626,,,CPUs utilized
262822.0,,cpu-cycles:u,0.52%,754584,100.0,0.35,,,GHz
156731.0,,instructions:u,0.00%,754584,100.0,0.6,,,insn per cycle
0.0,,bpf-output:u,0.00%,751744,100.0,0.0,,,K/sec
