,,,,,,,# started on Fri Feb 25 16:08:00 2022,# started on Fri Feb 25 16:08:02 2022,# started on Fri Feb 25 16:08:01 2022
0.0,,duration_time:u,0.00%,753493,100.0,0.0,K/sec,,
0.75,msec,task-clock:u,0.48%,753493,100.0,0.624,CPUs utilized,,
264359.0,,cpu-cycles:u,0.43%,756442,100.0,0.351,GHz,,
157142.0,,instructions:u,0.00%,756442,100.0,0.59,insn per cycle,,
0.0,,bpf-output:u,0.00%,753493,100.0,0.0,K/sec,,
479,,dTLB-load-misses:u,0.79%,744849,100.0,1.21,,of all dTLB cache hits,
39637,,dTLB-loads:u,0.00%,744849,100.0,,,,
345,,iTLB-load-misses:u,22.68%,744849,100.0,1174.15,,of all iTLB cache hits,
29,,iTLB-loads:u,10.79%,744849,100.0,,,,
0.0,,alignment-faults:u,0.00%,743990,100.0,0.0,,,K/sec
0.0,,context-switches:u,0.00%,743990,100.0,0.0,,,K/sec
0.74,msec,cpu-clock:u,0.60%,743990,100.0,0.617,,,CPUs utilized
0.0,,cpu-migrations:u,0.00%,743990,100.0,0.0,,,K/sec
0.0,,emulation-faults:u,0.00%,743990,100.0,0.0,,,K/sec
0.0,,major-faults:u,0.00%,742779,100.0,,,,
112,,minor-faults:u,0.18%,742779,100.0,,,,
112,,page-faults:u,0.18%,742779,100.0,,,,
5,,cache-misses:u,28.26%,745175,100.0,0.138,,,of all cache refs
3482,,cache-references:u,0.52%,745175,100.0,,,,
35077,,branch-instructions:u,0.00%,732260,100.0,,,,
1779,,branch-misses:u,0.90%,732260,100.0,5.07,,of all branches,
1779,,branch-load-misses:u,0.90%,732260,100.0,,,,
35077,,branch-loads:u,0.00%,732260,100.0,,,,
2710,,L1-dcache-load-misses:u,0.76%,748101,100.0,6.84,,,of all L1-dcache hits
39636,,L1-dcache-loads:u,0.00%,748101,100.0,,,,
<not supported>,,L1-dcache-prefetches:u,0.00%,0,100.0,,,,
1084,,L1-icache-load-misses:u,0.90%,748101,100.0,,,,
<not supported>,,L1-icache-loads:u,0.00%,0,100.0,,,,
