,,,,,,,# started on Fri Feb 25 16:13:28 2022,# started on Fri Feb 25 16:13:29 2022,# started on Fri Feb 25 16:13:30 2022
0.0,,alignment-faults:u,0.00%,742963,100.0,0.0,K/sec,,
0.0,,context-switches:u,0.00%,742963,100.0,0.0,K/sec,,
0.74,msec,cpu-clock:u,1.67%,742963,100.0,0.62,CPUs utilized,,
0.0,,cpu-migrations:u,0.00%,742963,100.0,0.0,K/sec,,
0.0,,emulation-faults:u,0.00%,742963,100.0,0.0,K/sec,,
0.0,,major-faults:u,0.00%,729767,100.0,,,,
112,,minor-faults:u,0.18%,729767,100.0,,,,
112,,page-faults:u,0.18%,729767,100.0,,,,
5,,cache-misses:u,49.20%,732161,100.0,0.157,,of all cache refs,
3431,,cache-references:u,0.30%,732161,100.0,,,,
0.0,,duration_time:u,0.00%,737399,100.0,0.0,K/sec,,
0.74,msec,task-clock:u,1.62%,737399,100.0,0.582,CPUs utilized,,
260442.0,,cpu-cycles:u,0.90%,740432,100.0,0.353,GHz,,
156485.0,,instructions:u,0.00%,740432,100.0,0.6,insn per cycle,,
0.0,,bpf-output:u,0.00%,737399,100.0,0.0,K/sec,,
474,,dTLB-load-misses:u,1.21%,747916,100.0,1.2,,,of all dTLB cache hits
39486,,dTLB-loads:u,0.00%,747916,100.0,,,,
293,,iTLB-load-misses:u,3.34%,747916,100.0,1345.87,,,of all iTLB cache hits
22,,iTLB-loads:u,3.04%,747916,100.0,,,,
35038,,branch-instructions:u,0.00%,743536,100.0,,,,
1776,,branch-misses:u,0.39%,743536,100.0,5.07,,of all branches,
1776,,branch-load-misses:u,0.39%,743536,100.0,,,,
35038,,branch-loads:u,0.00%,743536,100.0,,,,
2705,,L1-dcache-load-misses:u,1.37%,745466,100.0,6.85,,of all L1-dcache hits,
39488,,L1-dcache-loads:u,0.01%,745466,100.0,,,,
<not supported>,,L1-dcache-prefetches:u,0.00%,0,100.0,,,,
1071,,L1-icache-load-misses:u,2.18%,745466,100.0,,,,
<not supported>,,L1-icache-loads:u,0.00%,0,100.0,,,,
