,,,,,,,# started on Fri Feb 25 16:11:58 2022,# started on Fri Feb 25 16:12:00 2022,# started on Fri Feb 25 16:11:59 2022
0.0,,duration_time:u,0.00%,751420,100.0,0.0,K/sec,,
0.75,msec,task-clock:u,1.63%,751420,100.0,0.628,CPUs utilized,,
266378.0,,cpu-cycles:u,0.43%,754258,100.0,0.354,GHz,,
161699.0,,instructions:u,0.00%,754258,100.0,0.61,insn per cycle,,
0.0,,bpf-output:u,0.00%,751420,100.0,0.0,K/sec,,
461,,dTLB-load-misses:u,2.52%,804700,100.0,1.14,,of all dTLB cache hits,
40437,,dTLB-loads:u,0.08%,804700,100.0,,,,
280,,iTLB-load-misses:u,2.98%,804700,100.0,1068.7,,of all iTLB cache hits,
26,,iTLB-loads:u,16.03%,804700,100.0,,,,
0.0,,major-faults:u,0.00%,744452,100.0,,,,
113,,minor-faults:u,0.18%,744452,100.0,,,,
113,,page-faults:u,0.18%,744452,100.0,,,,
5,,cache-misses:u,40.82%,746752,100.0,0.136,,,of all cache refs
3526,,cache-references:u,0.71%,746752,100.0,,,,
36101,,branch-instructions:u,0.00%,732627,100.0,,,,
1656,,branch-misses:u,2.52%,732627,100.0,4.59,,,of all branches
1656,,branch-load-misses:u,2.52%,732627,100.0,,,,
36101,,branch-loads:u,0.00%,732627,100.0,,,,
0.0,,alignment-faults:u,0.00%,736509,100.0,0.0,K/sec,,
0.0,,context-switches:u,0.00%,736509,100.0,0.0,K/sec,,
0.74,msec,cpu-clock:u,1.26%,736509,100.0,0.642,CPUs utilized,,
0.0,,cpu-migrations:u,0.00%,736509,100.0,0.0,K/sec,,
0.0,,emulation-faults:u,0.00%,736509,100.0,0.0,K/sec,,
2722,,L1-dcache-load-misses:u,0.60%,733475,100.0,6.73,,,of all L1-dcache hits
40471,,L1-dcache-loads:u,0.00%,733475,100.0,,,,
<not supported>,,L1-dcache-prefetches:u,0.00%,0,100.0,,,,
1099,,L1-icache-load-misses:u,1.60%,733475,100.0,,,,
<not supported>,,L1-icache-loads:u,0.00%,0,100.0,,,,
