,,,,,,,# started on Fri Feb 25 16:11:44 2022,# started on Fri Feb 25 16:11:43 2022,# started on Fri Feb 25 16:11:45 2022
34888,,branch-instructions:u,0.00%,856473,100.0,,,,
1746,,branch-misses:u,1.09%,856473,100.0,5.0,of all branches,,
1746,,branch-load-misses:u,1.09%,856473,100.0,,,,
34888,,branch-loads:u,0.00%,856473,100.0,,,,
2621,,L1-dcache-load-misses:u,3.89%,840764,100.0,6.66,of all L1-dcache hits,,
39331,,L1-dcache-loads:u,0.00%,840764,100.0,,,,
<not supported>,,L1-dcache-prefetches:u,0.00%,0,100.0,,,,
1047,,L1-icache-load-misses:u,0.92%,840764,100.0,,,,
<not supported>,,L1-icache-loads:u,0.00%,0,100.0,,,,
0,,major-faults:u,0.00%,840972,100.0,,,,
109,,minor-faults:u,0.22%,840972,100.0,,,,
110,,page-faults:u,0.22%,840972,100.0,,,,
3,,cache-misses:u,51.02%,846136,100.0,0.075,,of all cache refs,
3463,,cache-references:u,1.03%,846136,100.0,,,,
0,,duration_time:u,0.00%,1578703,100.0,0.0,,K/sec,
1.58,msec,task-clock:u,12.80%,1578703,100.0,0.084,,CPUs utilized,
260275.0,,cpu-cycles:u,0.37%,1585195,100.0,0.165,,GHz,
155984.0,,instructions:u,0.00%,1585195,100.0,0.6,,insn per cycle,
0,,bpf-output:u,0.00%,1578703,100.0,0.0,,K/sec,
455,,dTLB-load-misses:u,1.55%,836916,100.0,1.16,,,of all dTLB cache hits
39327,,dTLB-loads:u,0.00%,836916,100.0,,,,
261,,iTLB-load-misses:u,2.21%,836916,100.0,1163.39,,,of all iTLB cache hits
22,,iTLB-loads:u,5.92%,836916,100.0,,,,
0,,alignment-faults:u,0.00%,1358337,100.0,0.0,,K/sec,
0,,context-switches:u,0.00%,1358337,100.0,0.0,,K/sec,
1.36,msec,cpu-clock:u,2.46%,1358337,100.0,0.083,,CPUs utilized,
0,,cpu-migrations:u,0.00%,1358337,100.0,0.0,,K/sec,
0,,emulation-faults:u,0.00%,1358337,100.0,0.0,,K/sec,
