,,,,,,,# started on Fri Feb 25 16:13:37 2022,# started on Fri Feb 25 16:13:36 2022,# started on Fri Feb 25 16:13:35 2022
35319,,branch-instructions:u,0.00%,747190,100.0,,,,
1781,,branch-misses:u,0.77%,747190,100.0,5.04,of all branches,,
1781,,branch-load-misses:u,0.77%,747190,100.0,,,,
35319,,branch-loads:u,0.00%,747190,100.0,,,,
0,,major-faults:u,0.00%,743372,100.0,,,,
112,,minor-faults:u,0.22%,743372,100.0,,,,
112,,page-faults:u,0.22%,743372,100.0,,,,
2,,cache-misses:u,33.85%,745675,100.0,0.069,,of all cache refs,
3498,,cache-references:u,0.52%,745675,100.0,,,,
0,,duration_time:u,0.00%,767081,100.0,0.0,,,K/sec
0.77,msec,task-clock:u,1.05%,767081,100.0,0.628,,,CPUs utilized
262681.0,,cpu-cycles:u,0.55%,771026,100.0,0.342,,,GHz
157836.0,,instructions:u,0.00%,771026,100.0,0.6,,,insn per cycle
0,,bpf-output:u,0.00%,767081,100.0,0.0,,,K/sec
0,,alignment-faults:u,0.00%,761087,100.0,0.0,,K/sec,
0,,context-switches:u,0.00%,761087,100.0,0.0,,K/sec,
0.76,msec,cpu-clock:u,0.92%,761087,100.0,0.664,,CPUs utilized,
0,,cpu-migrations:u,0.00%,761087,100.0,0.0,,K/sec,
0,,emulation-faults:u,0.00%,761087,100.0,0.0,,K/sec,
2572,,L1-dcache-load-misses:u,4.76%,736140,100.0,6.51,,of all L1-dcache hits,
39518,,L1-dcache-loads:u,0.01%,736140,100.0,,,,
<not supported>,,L1-dcache-prefetches:u,0.00%,0,100.0,,,,
1069,,L1-icache-load-misses:u,1.71%,736140,100.0,,,,
<not supported>,,L1-icache-loads:u,0.00%,0,100.0,,,,
463,,dTLB-load-misses:u,1.27%,755744,100.0,1.17,of all dTLB cache hits,,
39517,,dTLB-loads:u,0.00%,755744,100.0,,,,
310,,iTLB-load-misses:u,13.17%,755744,100.0,940.61,of all iTLB cache hits,,
33,,iTLB-loads:u,12.86%,755744,100.0,,,,
