,,,,,,,# started on Fri Feb 25 16:08:53 2022,# started on Fri Feb 25 16:08:55 2022,# started on Fri Feb 25 16:08:54 2022
0.0,,alignment-faults:u,0.00%,745140,100.0,0.0,K/sec,,
0.0,,context-switches:u,0.00%,745140,100.0,0.0,K/sec,,
0.74,msec,cpu-clock:u,1.10%,745140,100.0,0.642,CPUs utilized,,
0.0,,cpu-migrations:u,0.00%,745140,100.0,0.0,K/sec,,
0.0,,emulation-faults:u,0.00%,745140,100.0,0.0,K/sec,,
35038,,branch-instructions:u,0.00%,756896,100.0,,,,
1773,,branch-misses:u,2.58%,756896,100.0,5.06,,of all branches,
1773,,branch-load-misses:u,2.58%,756896,100.0,,,,
35038,,branch-loads:u,0.00%,756896,100.0,,,,
0.0,,major-faults:u,0.00%,741701,100.0,,,,
112,,minor-faults:u,0.22%,741701,100.0,,,,
112,,page-faults:u,0.22%,741701,100.0,,,,
6,,cache-misses:u,39.97%,744127,100.0,0.18,,,of all cache refs
3442,,cache-references:u,0.40%,744127,100.0,,,,
465,,dTLB-load-misses:u,1.82%,736268,100.0,1.18,,of all dTLB cache hits,
39487,,dTLB-loads:u,0.01%,736268,100.0,,,,
289,,iTLB-load-misses:u,8.83%,736268,100.0,1071.11,,of all iTLB cache hits,
27,,iTLB-loads:u,14.10%,736268,100.0,,,,
0.0,,duration_time:u,0.00%,760094,100.0,0.0,K/sec,,
0.76,msec,task-clock:u,0.55%,760094,100.0,0.615,CPUs utilized,,
265167.0,,cpu-cycles:u,0.50%,763186,100.0,0.349,GHz,,
156485.0,,instructions:u,0.00%,763186,100.0,0.59,insn per cycle,,
0.0,,bpf-output:u,0.00%,760094,100.0,0.0,K/sec,,
2612,,L1-dcache-load-misses:u,3.48%,745995,100.0,6.62,,,of all L1-dcache hits
39488,,L1-dcache-loads:u,0.01%,745995,100.0,,,,
<not supported>,,L1-dcache-prefetches:u,0.00%,0,100.0,,,,
1066,,L1-icache-load-misses:u,2.56%,745995,100.0,,,,
<not supported>,,L1-icache-loads:u,0.00%,0,100.0,,,,
