,,,,,,,# started on Fri Feb 25 16:09:27 2022,# started on Fri Feb 25 16:09:28 2022,# started on Fri Feb 25 16:09:29 2022
0.0,,alignment-faults:u,0.00%,742344,100.0,0.0,K/sec,,
0.0,,context-switches:u,0.00%,742344,100.0,0.0,K/sec,,
0.74,msec,cpu-clock:u,0.93%,742344,100.0,0.599,CPUs utilized,,
0.0,,cpu-migrations:u,0.00%,742344,100.0,0.0,K/sec,,
0.0,,emulation-faults:u,0.00%,742344,100.0,0.0,K/sec,,
0.0,,duration_time:u,0.00%,756017,100.0,0.0,K/sec,,
0.76,msec,task-clock:u,1.05%,756017,100.0,0.63,CPUs utilized,,
262040.0,,cpu-cycles:u,0.48%,759020,100.0,0.347,GHz,,
156486.0,,instructions:u,0.00%,759020,100.0,0.6,insn per cycle,,
0.0,,bpf-output:u,0.00%,756017,100.0,0.0,K/sec,,
2525,,L1-dcache-load-misses:u,4.20%,757636,100.0,6.39,,of all L1-dcache hits,
39489,,L1-dcache-loads:u,0.00%,757636,100.0,,,,
<not supported>,,L1-dcache-prefetches:u,0.00%,0,100.0,,,,
1063,,L1-icache-load-misses:u,0.72%,757636,100.0,,,,
<not supported>,,L1-icache-loads:u,0.00%,0,100.0,,,,
469,,dTLB-load-misses:u,1.73%,746094,100.0,1.19,,,of all dTLB cache hits
39491,,dTLB-loads:u,0.00%,746094,100.0,,,,
263,,iTLB-load-misses:u,1.18%,746094,100.0,1123.93,,,of all iTLB cache hits
23,,iTLB-loads:u,3.20%,746094,100.0,,,,
0.0,,major-faults:u,0.00%,740459,100.0,,,,
112,,minor-faults:u,0.18%,740459,100.0,,,,
112,,page-faults:u,0.18%,740459,100.0,,,,
5,,cache-misses:u,30.04%,742849,100.0,0.153,,of all cache refs,
3389,,cache-references:u,0.85%,742849,100.0,,,,
35038,,branch-instructions:u,0.00%,749316,100.0,,,,
1787,,branch-misses:u,0.32%,749316,100.0,5.1,,of all branches,
1787,,branch-load-misses:u,0.32%,749316,100.0,,,,
35038,,branch-loads:u,0.00%,749316,100.0,,,,
