,,,,,,,# started on Fri Feb 25 16:08:35 2022,# started on Fri Feb 25 16:08:34 2022,# started on Fri Feb 25 16:08:36 2022
0.0,,alignment-faults:u,0.00%,765499,100.0,0.0,K/sec,,
0.0,,context-switches:u,0.00%,765499,100.0,0.0,K/sec,,
0.76,msec,cpu-clock:u,1.64%,765499,100.0,0.604,CPUs utilized,,
0.0,,cpu-migrations:u,0.00%,765499,100.0,0.0,K/sec,,
0.0,,emulation-faults:u,0.00%,765499,100.0,0.0,K/sec,,
0.0,,major-faults:u,0.00%,746440,100.0,,,,
112,,minor-faults:u,0.18%,746440,100.0,,,,
112,,page-faults:u,0.18%,746440,100.0,,,,
3,,cache-misses:u,27.28%,748720,100.0,0.098,of all cache refs,,
3483,,cache-references:u,0.71%,748720,100.0,,,,
0.0,,duration_time:u,0.00%,743565,100.0,0.0,,K/sec,
0.74,msec,task-clock:u,0.90%,743565,100.0,0.633,,CPUs utilized,
263987.0,,cpu-cycles:u,0.38%,746343,100.0,0.355,,GHz,
157976.0,,instructions:u,0.00%,746343,100.0,0.6,,insn per cycle,
0.0,,bpf-output:u,0.00%,743565,100.0,0.0,,K/sec,
2676,,L1-dcache-load-misses:u,0.59%,747207,100.0,6.76,of all L1-dcache hits,,
39601,,L1-dcache-loads:u,0.00%,747207,100.0,,,,
<not supported>,,L1-dcache-prefetches:u,0.00%,0,100.0,,,,
1088,,L1-icache-load-misses:u,1.33%,747207,100.0,,,,
<not supported>,,L1-icache-loads:u,0.00%,0,100.0,,,,
470,,dTLB-load-misses:u,1.12%,753199,100.0,1.19,,,of all dTLB cache hits
39600,,dTLB-loads:u,0.00%,753199,100.0,,,,
259,,iTLB-load-misses:u,2.70%,753199,100.0,1167.57,,,of all iTLB cache hits
22,,iTLB-loads:u,5.94%,753199,100.0,,,,
35239,,branch-instructions:u,0.00%,745567,100.0,,,,
1694,,branch-misses:u,2.47%,745567,100.0,4.81,,,of all branches
1694,,branch-load-misses:u,2.47%,745567,100.0,,,,
35239,,branch-loads:u,0.00%,745567,100.0,,,,
