,,,,,,,# started on Fri Feb 25 16:11:47 2022,# started on Fri Feb 25 16:11:48 2022,# started on Fri Feb 25 16:11:49 2022
0.0,,alignment-faults:u,0.00%,740127,100.0,0.0,K/sec,,
0.0,,context-switches:u,0.00%,740127,100.0,0.0,K/sec,,
0.74,msec,cpu-clock:u,0.54%,740127,100.0,0.641,CPUs utilized,,
0.0,,cpu-migrations:u,0.00%,740127,100.0,0.0,K/sec,,
0.0,,emulation-faults:u,0.00%,740127,100.0,0.0,K/sec,,
2489,,L1-dcache-load-misses:u,3.87%,732044,100.0,6.3,,of all L1-dcache hits,
39486,,L1-dcache-loads:u,0.00%,732044,100.0,,,,
<not supported>,,L1-dcache-prefetches:u,0.00%,0,100.0,,,,
1044,,L1-icache-load-misses:u,0.89%,732044,100.0,,,,
<not supported>,,L1-icache-loads:u,0.00%,0,100.0,,,,
0.0,,major-faults:u,0.00%,744580,100.0,,,,
112,,minor-faults:u,0.00%,744580,100.0,,,,
112,,page-faults:u,0.00%,744580,100.0,,,,
1,,cache-misses:u,61.24%,747007,100.0,0.034,of all cache refs,,
3558,,cache-references:u,0.52%,747007,100.0,,,,
466,,dTLB-load-misses:u,1.01%,747932,100.0,1.18,,,of all dTLB cache hits
39488,,dTLB-loads:u,0.01%,747932,100.0,,,,
268,,iTLB-load-misses:u,1.95%,747932,100.0,1312.75,,,of all iTLB cache hits
20,,iTLB-loads:u,5.05%,747932,100.0,,,,
35038,,branch-instructions:u,0.00%,745905,100.0,,,,
1799,,branch-misses:u,0.80%,745905,100.0,5.14,,of all branches,
1799,,branch-load-misses:u,0.80%,745905,100.0,,,,
35038,,branch-loads:u,0.00%,745905,100.0,,,,
0.0,,duration_time:u,0.00%,746770,100.0,0.0,K/sec,,
0.75,msec,task-clock:u,1.24%,746770,100.0,0.626,CPUs utilized,,
263259.0,,cpu-cycles:u,0.39%,749452,100.0,0.353,GHz,,
156485.0,,instructions:u,0.00%,749452,100.0,0.59,insn per cycle,,
0.0,,bpf-output:u,0.00%,746770,100.0,0.0,K/sec,,
