,,,,,,,# started on Fri Feb 25 16:10:01 2022,# started on Fri Feb 25 16:10:02 2022,# started on Fri Feb 25 16:10:03 2022
0.0,,duration_time:u,0.00%,756588,100.0,0.0,K/sec,,
0.76,msec,task-clock:u,1.10%,756588,100.0,0.622,CPUs utilized,,
263240.0,,cpu-cycles:u,0.38%,759853,100.0,0.348,GHz,,
156485.0,,instructions:u,0.00%,759853,100.0,0.59,insn per cycle,,
0.0,,bpf-output:u,0.00%,756588,100.0,0.0,K/sec,,
0.0,,alignment-faults:u,0.00%,792836,100.0,0.0,K/sec,,
0.0,,context-switches:u,0.00%,792836,100.0,0.0,K/sec,,
0.79,msec,cpu-clock:u,3.83%,792836,100.0,0.651,CPUs utilized,,
0.0,,cpu-migrations:u,0.00%,792836,100.0,0.0,K/sec,,
0.0,,emulation-faults:u,0.00%,792836,100.0,0.0,K/sec,,
2691,,L1-dcache-load-misses:u,0.37%,731746,100.0,6.82,,of all L1-dcache hits,
39488,,L1-dcache-loads:u,0.00%,731746,100.0,,,,
<not supported>,,L1-dcache-prefetches:u,0.00%,0,100.0,,,,
1073,,L1-icache-load-misses:u,0.37%,731746,100.0,,,,
<not supported>,,L1-icache-loads:u,0.00%,0,100.0,,,,
35038,,branch-instructions:u,0.00%,744680,100.0,,,,
1758,,branch-misses:u,3.45%,744680,100.0,5.02,,of all branches,
1758,,branch-load-misses:u,3.45%,744680,100.0,,,,
35038,,branch-loads:u,0.00%,744680,100.0,,,,
0.0,,major-faults:u,0.00%,740789,100.0,,,,
112,,minor-faults:u,0.22%,740789,100.0,,,,
112,,page-faults:u,0.22%,740789,100.0,,,,
4,,cache-misses:u,42.19%,743029,100.0,0.12,,of all cache refs,
3486,,cache-references:u,0.54%,743029,100.0,,,,
475,,dTLB-load-misses:u,0.51%,738684,100.0,1.2,,,of all dTLB cache hits
39488,,dTLB-loads:u,0.00%,738684,100.0,,,,
294,,iTLB-load-misses:u,5.32%,738684,100.0,1371.96,,,of all iTLB cache hits
21,,iTLB-loads:u,6.20%,738684,100.0,,,,
