,,,,,,,# started on Fri Feb 25 16:12:25 2022,# started on Fri Feb 25 16:12:24 2022,# started on Fri Feb 25 16:12:26 2022
0,,major-faults:u,0.00%,736872,100.0,,,,
112,,minor-faults:u,0.18%,736872,100.0,,,,
112,,page-faults:u,0.18%,736872,100.0,,,,
4,,cache-misses:u,19.81%,739357,100.0,0.127,of all cache refs,,
3459,,cache-references:u,0.51%,739357,100.0,,,,
0,,duration_time:u,0.00%,753204,100.0,0.0,,K/sec,
0.75,msec,task-clock:u,1.13%,753204,100.0,0.596,,CPUs utilized,
263988.0,,cpu-cycles:u,0.43%,756194,100.0,0.35,,GHz,
156484.0,,instructions:u,0.00%,756194,100.0,0.59,,insn per cycle,
0,,bpf-output:u,0.00%,753204,100.0,0.0,,K/sec,
457,,dTLB-load-misses:u,1.87%,740560,100.0,1.16,,,of all dTLB cache hits
39489,,dTLB-loads:u,0.00%,740560,100.0,,,,
344,,iTLB-load-misses:u,17.99%,740560,100.0,1116.88,,,of all iTLB cache hits
31,,iTLB-loads:u,22.34%,740560,100.0,,,,
0,,alignment-faults:u,0.00%,729207,100.0,0.0,,K/sec,
0,,context-switches:u,0.00%,729207,100.0,0.0,,K/sec,
0.73,msec,cpu-clock:u,0.56%,729207,100.0,0.623,,CPUs utilized,
0,,cpu-migrations:u,0.00%,729207,100.0,0.0,,K/sec,
0,,emulation-faults:u,0.00%,729207,100.0,0.0,,K/sec,
2694,,L1-dcache-load-misses:u,0.25%,746267,100.0,6.82,of all L1-dcache hits,,
39486,,L1-dcache-loads:u,0.00%,746267,100.0,,,,
<not supported>,,L1-dcache-prefetches:u,0.00%,0,100.0,,,,
1083,,L1-icache-load-misses:u,1.67%,746267,100.0,,,,
<not supported>,,L1-icache-loads:u,0.00%,0,100.0,,,,
35038,,branch-instructions:u,0.00%,740557,100.0,,,,
1764,,branch-misses:u,0.46%,740557,100.0,5.03,of all branches,,
1764,,branch-load-misses:u,0.46%,740557,100.0,,,,
35038,,branch-loads:u,0.00%,740557,100.0,,,,
