,,,,,,,# started on Fri Mar  4 11:40:59 2022
20017.0,,L1-dcache-load-misses,0.92%,409486,100.0,3.14,of all L1-dcache accesses
636901.0,,L1-dcache-loads,0.08%,409486,100.0,,
11832.0,,L1-dcache-prefetches,1.23%,409486,100.0,,
5338.0,,L1-icache-load-misses,1.10%,409486,100.0,1.4,of all L1-icache accesses
382332.0,,L1-icache-loads,0.81%,409486,100.0,,
1058655.0,ns,duration_time,9.69%,1058655,100.0,2262.479,M/sec
0.47,msec,task-clock,12.02%,467918,100.0,0.442,CPUs utilized
1409869.0,,cpu-cycles,6.40%,468776,100.0,3.013,GHz
1503916.0,,instructions,0.39%,468776,100.0,1.07,insn per cycle
0.0,,bpf-output,0.00%,467918,100.0,0.0,K/sec
0.0,,alignment-faults,0.00%,406398,100.0,0.0,K/sec
0.0,,context-switches,0.00%,406398,100.0,0.0,K/sec
0.41,msec,cpu-clock,5.29%,406398,100.0,0.427,CPUs utilized
0.0,,cpu-migrations,0.00%,406398,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,406398,100.0,0.0,K/sec
778.0,,dTLB-load-misses,1.86%,401523,100.0,24.63,of all dTLB cache accesses
3157.0,,dTLB-loads,1.23%,401523,100.0,,
91.0,,iTLB-load-misses,1.19%,401523,100.0,838.89,of all iTLB cache accesses
11.0,,iTLB-loads,6.80%,401523,100.0,,
0.0,,major-faults,0.00%,399682,100.0,,
50.0,,minor-faults,0.81%,399682,100.0,,
50.0,,page-faults,0.81%,399682,100.0,,
21534.0,,cache-misses,1.96%,399768,100.0,24.615,of all cache refs
87482.0,,cache-references,5.40%,399768,100.0,,
305683.0,,branch-instructions,0.38%,410252,100.0,,
7508.0,,branch-misses,3.12%,410252,100.0,2.46,of all branches
7508.0,,branch-load-misses,3.12%,410252,100.0,,
305737.0,,branch-loads,0.38%,410252,100.0,,
