,,,,,,,# started on Fri Mar  4 11:41:09 2022
306000.0,,branch-instructions,0.63%,446704,100.0,,
7757.0,,branch-misses,0.78%,446704,100.0,2.53,of all branches
7757.0,,branch-load-misses,0.78%,446704,100.0,,
306054.0,,branch-loads,0.63%,446704,100.0,,
0.0,,major-faults,0.00%,408680,100.0,,
50.0,,minor-faults,1.01%,408680,100.0,,
50.0,,page-faults,1.01%,408680,100.0,,
22732.0,,cache-misses,2.07%,408842,100.0,22.436,of all cache refs
101322.0,,cache-references,0.70%,408842,100.0,,
1018129.0,ns,duration_time,5.49%,1018128,100.0,2233.42,M/sec
0.46,msec,task-clock,7.42%,455860,100.0,0.448,CPUs utilized
1475912.0,,cpu-cycles,7.93%,456434,100.0,3.238,GHz
1516644.0,,instructions,0.66%,456434,100.0,1.03,insn per cycle
0.0,,bpf-output,0.00%,455860,100.0,0.0,K/sec
20893.0,,L1-dcache-load-misses,0.95%,410972,100.0,3.25,of all L1-dcache accesses
643433.0,,L1-dcache-loads,0.58%,410972,100.0,,
11911.0,,L1-dcache-prefetches,1.05%,410972,100.0,,
5296.0,,L1-icache-load-misses,3.06%,410972,100.0,1.38,of all L1-icache accesses
382870.0,,L1-icache-loads,1.16%,410972,100.0,,
0.0,,alignment-faults,0.00%,421778,100.0,0.0,K/sec
0.0,,context-switches,0.00%,421778,100.0,0.0,K/sec
0.42,msec,cpu-clock,4.75%,421778,100.0,0.43,CPUs utilized
0.0,,cpu-migrations,0.00%,421778,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,421778,100.0,0.0,K/sec
766.0,,dTLB-load-misses,3.97%,425034,100.0,23.49,of all dTLB cache accesses
3262.0,,dTLB-loads,2.06%,425034,100.0,,
94.0,,iTLB-load-misses,1.17%,425034,100.0,824.56,of all iTLB cache accesses
11.0,,iTLB-loads,16.32%,425034,100.0,,
