,,,,,,,# started on Fri Mar  4 11:43:49 2022
0.0,,major-faults,0.00%,392290,100.0,,
51.0,,minor-faults,0.78%,392290,100.0,,
51.0,,page-faults,0.78%,392290,100.0,,
22518.0,,cache-misses,2.67%,392448,100.0,23.255,of all cache refs
96832.0,,cache-references,4.04%,392448,100.0,,
707.0,,dTLB-load-misses,5.74%,390742,100.0,22.73,of all dTLB cache accesses
3112.0,,dTLB-loads,2.66%,390742,100.0,,
89.0,,iTLB-load-misses,1.30%,390742,100.0,906.12,of all iTLB cache accesses
10.0,,iTLB-loads,11.81%,390742,100.0,,
0.0,,alignment-faults,0.00%,411826,100.0,0.0,K/sec
0.0,,context-switches,0.00%,411826,100.0,0.0,K/sec
0.41,msec,cpu-clock,1.64%,411826,100.0,0.474,CPUs utilized
0.0,,cpu-migrations,0.00%,411826,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,411826,100.0,0.0,K/sec
16774.0,,L1-dcache-load-misses,7.86%,447333,100.0,2.62,of all L1-dcache accesses
641199.0,,L1-dcache-loads,0.29%,447333,100.0,,
7927.0,,L1-dcache-prefetches,20.08%,447333,100.0,,
5492.0,,L1-icache-load-misses,1.44%,447333,100.0,1.42,of all L1-icache accesses
386178.0,,L1-icache-loads,0.56%,447333,100.0,,
304921.0,,branch-instructions,0.08%,421906,100.0,,
7708.0,,branch-misses,2.33%,421906,100.0,2.53,of all branches
7708.0,,branch-load-misses,2.33%,421906,100.0,,
304975.0,,branch-loads,0.08%,421906,100.0,,
1069228.0,ns,duration_time,6.12%,1069227,100.0,2274.081,M/sec
0.47,msec,task-clock,8.15%,470180,100.0,0.44,CPUs utilized
1564672.0,,cpu-cycles,8.28%,470112,100.0,3.328,GHz
1504695.0,,instructions,0.18%,470112,100.0,0.96,insn per cycle
0.0,,bpf-output,0.00%,470180,100.0,0.0,K/sec
