,,,,,,,# started on Fri Mar  4 11:42:22 2022
1007099.0,ns,duration_time,5.95%,1007099,100.0,2224.806,M/sec
0.45,msec,task-clock,7.24%,452668,100.0,0.449,CPUs utilized
1376402.0,,cpu-cycles,3.43%,453242,100.0,3.041,GHz
1525807.0,,instructions,0.38%,453242,100.0,1.11,insn per cycle
0.0,,bpf-output,0.00%,452668,100.0,0.0,K/sec
0.0,,alignment-faults,0.00%,424634,100.0,0.0,K/sec
0.0,,context-switches,0.00%,424634,100.0,0.0,K/sec
0.42,msec,cpu-clock,9.49%,424634,100.0,0.458,CPUs utilized
0.0,,cpu-migrations,0.00%,424634,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,424634,100.0,0.0,K/sec
0.0,,major-faults,0.00%,409972,100.0,,
53.0,,minor-faults,1.14%,409972,100.0,,
53.0,,page-faults,1.14%,409972,100.0,,
22476.0,,cache-misses,1.08%,410256,100.0,22.386,of all cache refs
100406.0,,cache-references,0.78%,410256,100.0,,
770.0,,dTLB-load-misses,2.72%,418910,100.0,24.03,of all dTLB cache accesses
3207.0,,dTLB-loads,1.60%,418910,100.0,,
98.0,,iTLB-load-misses,1.24%,418910,100.0,687.32,of all iTLB cache accesses
14.0,,iTLB-loads,5.63%,418910,100.0,,
18494.0,,L1-dcache-load-misses,7.52%,421368,100.0,2.86,of all L1-dcache accesses
647562.0,,L1-dcache-loads,0.44%,421368,100.0,,
9524.0,,L1-dcache-prefetches,18.17%,421368,100.0,,
5440.0,,L1-icache-load-misses,2.24%,421368,100.0,1.41,of all L1-icache accesses
387166.0,,L1-icache-loads,0.96%,421368,100.0,,
312988.0,,branch-instructions,1.01%,436102,100.0,,
7910.0,,branch-misses,0.48%,436102,100.0,2.53,of all branches
7910.0,,branch-load-misses,0.48%,436102,100.0,,
313042.0,,branch-loads,1.01%,436102,100.0,,
