,,,,,,,# started on Fri Mar  4 11:42:44 2022
0.0,,alignment-faults,0.00%,400232,100.0,0.0,K/sec
0.0,,context-switches,0.00%,400232,100.0,0.0,K/sec
0.4,msec,cpu-clock,3.15%,400232,100.0,0.442,CPUs utilized
0.0,,cpu-migrations,0.00%,400232,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,400232,100.0,0.0,K/sec
302463.0,,branch-instructions,0.23%,435556,100.0,,
7636.0,,branch-misses,1.14%,435556,100.0,2.52,of all branches
7636.0,,branch-load-misses,1.14%,435556,100.0,,
302517.0,,branch-loads,0.23%,435556,100.0,,
0.0,,major-faults,0.00%,387690,100.0,,
48.0,,minor-faults,1.14%,387690,100.0,,
48.0,,page-faults,1.14%,387690,100.0,,
21250.0,,cache-misses,2.41%,387798,100.0,23.833,of all cache refs
89162.0,,cache-references,4.66%,387798,100.0,,
1056074.0,ns,duration_time,5.25%,1056073,100.0,2264.22,M/sec
0.47,msec,task-clock,7.88%,466418,100.0,0.442,CPUs utilized
1459235.0,,cpu-cycles,8.18%,467032,100.0,3.129,GHz
1499336.0,,instructions,0.47%,467032,100.0,1.03,insn per cycle
0.0,,bpf-output,0.00%,466418,100.0,0.0,K/sec
764.0,,dTLB-load-misses,3.76%,439786,100.0,23.3,of all dTLB cache accesses
3280.0,,dTLB-loads,2.06%,439786,100.0,,
88.0,,iTLB-load-misses,1.50%,439786,100.0,1045.24,of all iTLB cache accesses
8.0,,iTLB-loads,11.04%,439786,100.0,,
19700.0,,L1-dcache-load-misses,1.06%,400302,100.0,3.1,of all L1-dcache accesses
634635.0,,L1-dcache-loads,0.37%,400302,100.0,,
11757.0,,L1-dcache-prefetches,1.51%,400302,100.0,,
5205.0,,L1-icache-load-misses,1.09%,400302,100.0,1.36,of all L1-icache accesses
381719.0,,L1-icache-loads,0.50%,400302,100.0,,
