,,,,,,,# started on Fri Mar  4 11:43:06 2022
0.0,,alignment-faults,0.00%,392922,100.0,0.0,K/sec
0.0,,context-switches,0.00%,392922,100.0,0.0,K/sec
0.39,msec,cpu-clock,3.80%,392922,100.0,0.458,CPUs utilized
0.0,,cpu-migrations,0.00%,392922,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,392922,100.0,0.0,K/sec
18962.0,,L1-dcache-load-misses,6.22%,399442,100.0,2.97,of all L1-dcache accesses
637521.0,,L1-dcache-loads,0.37%,399442,100.0,,
10669.0,,L1-dcache-prefetches,12.63%,399442,100.0,,
5177.0,,L1-icache-load-misses,1.96%,399442,100.0,1.36,of all L1-icache accesses
379920.0,,L1-icache-loads,0.87%,399442,100.0,,
304149.0,,branch-instructions,0.30%,402114,100.0,,
7379.0,,branch-misses,2.30%,402114,100.0,2.43,of all branches
7379.0,,branch-load-misses,2.30%,402114,100.0,,
304203.0,,branch-loads,0.30%,402114,100.0,,
751.0,,dTLB-load-misses,1.25%,425053,100.0,23.96,of all dTLB cache accesses
3135.0,,dTLB-loads,1.79%,425053,100.0,,
91.0,,iTLB-load-misses,0.98%,425053,100.0,710.94,of all iTLB cache accesses
13.0,,iTLB-loads,17.01%,425053,100.0,,
0.0,,major-faults,0.00%,398284,100.0,,
49.0,,minor-faults,0.65%,398284,100.0,,
49.0,,page-faults,0.65%,398284,100.0,,
22313.0,,cache-misses,1.89%,398404,100.0,22.414,of all cache refs
99549.0,,cache-references,1.04%,398404,100.0,,
1057636.0,ns,duration_time,7.69%,1057635,100.0,2195.22,M/sec
0.48,msec,task-clock,8.68%,481790,100.0,0.456,CPUs utilized
1491159.0,,cpu-cycles,8.89%,482352,100.0,3.095,GHz
1496173.0,,instructions,0.33%,482352,100.0,1.0,insn per cycle
0.0,,bpf-output,0.00%,481790,100.0,0.0,K/sec
