,,,,,,,# started on Fri Mar  4 11:43:22 2022,# started on Fri Mar  4 11:43:21 2022
755.0,,dTLB-load-misses,2.24%,403532,100.0,24.18,of all dTLB cache accesses,
3123.0,,dTLB-loads,2.62%,403532,100.0,,,
90.0,,iTLB-load-misses,0.89%,403532,100.0,850.94,of all iTLB cache accesses,
11.0,,iTLB-loads,14.18%,403532,100.0,,,
1064702.0,ns,duration_time,8.42%,1064701,100.0,2282.024,,M/sec
0.47,msec,task-clock,10.27%,466560,100.0,0.438,,CPUs utilized
1556558.0,,cpu-cycles,10.29%,466590,100.0,3.336,,GHz
1502054.0,,instructions,0.33%,466590,100.0,0.96,,insn per cycle
0.0,,bpf-output,0.00%,466560,100.0,0.0,,K/sec
304899.0,,branch-instructions,0.42%,446300,100.0,,,
7746.0,,branch-misses,0.95%,446300,100.0,2.54,of all branches,
7746.0,,branch-load-misses,0.95%,446300,100.0,,,
304953.0,,branch-loads,0.42%,446300,100.0,,,
18766.0,,L1-dcache-load-misses,6.52%,388760,100.0,2.96,of all L1-dcache accesses,
633297.0,,L1-dcache-loads,0.40%,388760,100.0,,,
10327.0,,L1-dcache-prefetches,13.83%,388760,100.0,,,
5192.0,,L1-icache-load-misses,2.02%,388760,100.0,1.37,of all L1-icache accesses,
378213.0,,L1-icache-loads,0.85%,388760,100.0,,,
0.0,,major-faults,0.00%,395362,100.0,,,
49.0,,minor-faults,1.49%,395362,100.0,,,
49.0,,page-faults,1.49%,395362,100.0,,,
21982.0,,cache-misses,1.37%,395442,100.0,23.759,of all cache refs,
92519.0,,cache-references,5.01%,395442,100.0,,,
0.0,,alignment-faults,0.00%,412610,100.0,0.0,,K/sec
0.0,,context-switches,0.00%,412610,100.0,0.0,,K/sec
0.41,msec,cpu-clock,3.25%,412610,100.0,0.444,,CPUs utilized
0.0,,cpu-migrations,0.00%,412610,100.0,0.0,,K/sec
0.0,,emulation-faults,0.00%,412610,100.0,0.0,,K/sec
