,,,,,,,# started on Fri Mar  4 11:41:15 2022
308672.0,,branch-instructions,0.56%,448626,100.0,,
7743.0,,branch-misses,1.50%,448626,100.0,2.51,of all branches
7743.0,,branch-load-misses,1.50%,448626,100.0,,
308726.0,,branch-loads,0.56%,448626,100.0,,
1097449.0,ns,duration_time,6.31%,1097449,100.0,2218.878,M/sec
0.49,msec,task-clock,6.85%,494596,100.0,0.451,CPUs utilized
1464605.0,,cpu-cycles,7.81%,495332,100.0,2.961,GHz
1515780.0,,instructions,0.56%,495332,100.0,1.03,insn per cycle
0.0,,bpf-output,0.00%,494596,100.0,0.0,K/sec
753.0,,dTLB-load-misses,3.48%,428570,100.0,23.15,of all dTLB cache accesses
3254.0,,dTLB-loads,0.77%,428570,100.0,,
95.0,,iTLB-load-misses,1.02%,428570,100.0,933.33,of all iTLB cache accesses
10.0,,iTLB-loads,15.00%,428570,100.0,,
19239.0,,L1-dcache-load-misses,6.80%,422038,100.0,3.0,of all L1-dcache accesses
642147.0,,L1-dcache-loads,0.29%,422038,100.0,,
10452.0,,L1-dcache-prefetches,15.22%,422038,100.0,,
5243.0,,L1-icache-load-misses,1.21%,422038,100.0,1.36,of all L1-icache accesses
384412.0,,L1-icache-loads,0.39%,422038,100.0,,
0.0,,major-faults,0.00%,398438,100.0,,
52.0,,minor-faults,1.61%,398438,100.0,,
52.0,,page-faults,1.61%,398438,100.0,,
22387.0,,cache-misses,2.12%,398734,100.0,22.357,of all cache refs
100130.0,,cache-references,1.20%,398734,100.0,,
0.0,,alignment-faults,0.00%,401942,100.0,0.0,K/sec
0.0,,context-switches,0.00%,401942,100.0,0.0,K/sec
0.4,msec,cpu-clock,1.23%,401942,100.0,0.467,CPUs utilized
0.0,,cpu-migrations,0.00%,401942,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,401942,100.0,0.0,K/sec
