,,,,,,,# started on Fri Mar  4 11:42:41 2022
0.0,,major-faults,0.00%,413110,100.0,,
49.0,,minor-faults,0.76%,413110,100.0,,
49.0,,page-faults,0.76%,413110,100.0,,
21831.0,,cache-misses,2.12%,413212,100.0,24.892,of all cache refs
87705.0,,cache-references,6.78%,413212,100.0,,
746.0,,dTLB-load-misses,4.58%,424060,100.0,23.48,of all dTLB cache accesses
3177.0,,dTLB-loads,1.93%,424060,100.0,,
89.0,,iTLB-load-misses,1.16%,424060,100.0,805.45,of all iTLB cache accesses
11.0,,iTLB-loads,10.37%,424060,100.0,,
0.0,,alignment-faults,0.00%,375454,100.0,0.0,K/sec
0.0,,context-switches,0.00%,375454,100.0,0.0,K/sec
0.37,msec,cpu-clock,1.69%,375454,100.0,0.464,CPUs utilized
0.0,,cpu-migrations,0.00%,375454,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,375454,100.0,0.0,K/sec
17431.0,,L1-dcache-load-misses,7.04%,401562,100.0,2.74,of all L1-dcache accesses
636297.0,,L1-dcache-loads,0.34%,401562,100.0,,
9137.0,,L1-dcache-prefetches,16.98%,401562,100.0,,
5401.0,,L1-icache-load-misses,1.27%,401562,100.0,1.42,of all L1-icache accesses
380993.0,,L1-icache-loads,0.50%,401562,100.0,,
1079018.0,ns,duration_time,5.30%,1079018,100.0,2361.137,M/sec
0.46,msec,task-clock,6.89%,456990,100.0,0.424,CPUs utilized
1440053.0,,cpu-cycles,7.57%,457876,100.0,3.151,GHz
1499471.0,,instructions,0.35%,457876,100.0,1.04,insn per cycle
0.0,,bpf-output,0.00%,456990,100.0,0.0,K/sec
304616.0,,branch-instructions,0.29%,419190,100.0,,
7668.0,,branch-misses,2.25%,419190,100.0,2.52,of all branches
7668.0,,branch-load-misses,2.25%,419190,100.0,,
304670.0,,branch-loads,0.29%,419190,100.0,,
