,,,,,,,# started on Fri Mar  4 11:43:12 2022
0.0,,alignment-faults,0.00%,379602,100.0,0.0,K/sec
0.0,,context-switches,0.00%,379602,100.0,0.0,K/sec
0.38,msec,cpu-clock,4.19%,379602,100.0,0.436,CPUs utilized
0.0,,cpu-migrations,0.00%,379602,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,379602,100.0,0.0,K/sec
17250.0,,L1-dcache-load-misses,11.08%,410596,100.0,2.72,of all L1-dcache accesses
633997.0,,L1-dcache-loads,0.36%,410596,100.0,,
7814.0,,L1-dcache-prefetches,19.64%,410596,100.0,,
5337.0,,L1-icache-load-misses,2.66%,410596,100.0,1.42,of all L1-icache accesses
376083.0,,L1-icache-loads,1.08%,410596,100.0,,
0.0,,major-faults,0.00%,408470,100.0,,
50.0,,minor-faults,1.10%,408470,100.0,,
50.0,,page-faults,1.10%,408470,100.0,,
22252.0,,cache-misses,0.86%,408740,100.0,23.164,of all cache refs
96066.0,,cache-references,4.90%,408740,100.0,,
1081836.0,ns,duration_time,4.89%,1081836,100.0,2137.785,M/sec
0.51,msec,task-clock,7.29%,506054,100.0,0.468,CPUs utilized
1581801.0,,cpu-cycles,10.02%,506934,100.0,3.126,GHz
1504685.0,,instructions,0.16%,506934,100.0,0.95,insn per cycle
0.0,,bpf-output,0.00%,506054,100.0,0.0,K/sec
304327.0,,branch-instructions,0.21%,422938,100.0,,
7491.0,,branch-misses,2.55%,422938,100.0,2.46,of all branches
7491.0,,branch-load-misses,2.55%,422938,100.0,,
304381.0,,branch-loads,0.21%,422938,100.0,,
755.0,,dTLB-load-misses,1.84%,458508,100.0,23.49,of all dTLB cache accesses
3213.0,,dTLB-loads,1.57%,458508,100.0,,
90.0,,iTLB-load-misses,1.63%,458508,100.0,904.0,of all iTLB cache accesses
10.0,,iTLB-loads,15.17%,458508,100.0,,
