,,,,,,,# started on Fri Mar  4 11:43:04 2022
0.0,,major-faults,0.00%,394416,100.0,,
49.0,,minor-faults,1.37%,394416,100.0,,
49.0,,page-faults,1.37%,394416,100.0,,
21888.0,,cache-misses,1.80%,394898,100.0,22.652,of all cache refs
96628.0,,cache-references,3.74%,394898,100.0,,
755.0,,dTLB-load-misses,2.30%,456418,100.0,24.57,of all dTLB cache accesses
3072.0,,dTLB-loads,1.77%,456418,100.0,,
89.0,,iTLB-load-misses,1.18%,456418,100.0,946.81,of all iTLB cache accesses
9.0,,iTLB-loads,17.35%,456418,100.0,,
0.0,,alignment-faults,0.00%,395890,100.0,0.0,K/sec
0.0,,context-switches,0.00%,395890,100.0,0.0,K/sec
0.4,msec,cpu-clock,5.03%,395890,100.0,0.423,CPUs utilized
0.0,,cpu-migrations,0.00%,395890,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,395890,100.0,0.0,K/sec
304808.0,,branch-instructions,0.17%,392148,100.0,,
7384.0,,branch-misses,2.78%,392148,100.0,2.42,of all branches
7384.0,,branch-load-misses,2.78%,392148,100.0,,
304862.0,,branch-loads,0.17%,392148,100.0,,
1059460.0,ns,duration_time,9.86%,1059459,100.0,2221.767,M/sec
0.48,msec,task-clock,9.09%,476854,100.0,0.45,CPUs utilized
1445183.0,,cpu-cycles,9.34%,477536,100.0,3.031,GHz
1501009.0,,instructions,0.39%,477536,100.0,1.04,insn per cycle
0.0,,bpf-output,0.00%,476854,100.0,0.0,K/sec
17079.0,,L1-dcache-load-misses,7.20%,418362,100.0,2.67,of all L1-dcache accesses
638895.0,,L1-dcache-loads,0.24%,418362,100.0,,
8134.0,,L1-dcache-prefetches,17.73%,418362,100.0,,
5407.0,,L1-icache-load-misses,1.59%,418362,100.0,1.4,of all L1-icache accesses
386051.0,,L1-icache-loads,0.32%,418362,100.0,,
