,,,,,,,# started on Fri Mar  4 11:43:54 2022
1003423.0,ns,duration_time,4.75%,1003423,100.0,2360.451,M/sec
0.43,msec,task-clock,4.57%,425098,100.0,0.424,CPUs utilized
1336958.0,,cpu-cycles,2.09%,425688,100.0,3.145,GHz
1490353.0,,instructions,0.33%,425688,100.0,1.11,insn per cycle
0.0,,bpf-output,0.00%,425098,100.0,0.0,K/sec
0.0,,major-faults,0.00%,401608,100.0,,
50.0,,minor-faults,0.98%,401608,100.0,,
50.0,,page-faults,0.98%,401608,100.0,,
21815.0,,cache-misses,1.00%,401882,100.0,23.164,of all cache refs
94177.0,,cache-references,3.91%,401882,100.0,,
305950.0,,branch-instructions,0.41%,412048,100.0,,
7731.0,,branch-misses,1.43%,412048,100.0,2.53,of all branches
7731.0,,branch-load-misses,1.43%,412048,100.0,,
306004.0,,branch-loads,0.41%,412048,100.0,,
0.0,,alignment-faults,0.00%,393582,100.0,0.0,K/sec
0.0,,context-switches,0.00%,393582,100.0,0.0,K/sec
0.39,msec,cpu-clock,4.09%,393582,100.0,0.461,CPUs utilized
0.0,,cpu-migrations,0.00%,393582,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,393582,100.0,0.0,K/sec
17886.0,,L1-dcache-load-misses,9.29%,427478,100.0,2.8,of all L1-dcache accesses
638048.0,,L1-dcache-loads,0.23%,427478,100.0,,
9367.0,,L1-dcache-prefetches,19.15%,427478,100.0,,
5207.0,,L1-icache-load-misses,2.16%,427478,100.0,1.36,of all L1-icache accesses
381991.0,,L1-icache-loads,0.23%,427478,100.0,,
787.0,,dTLB-load-misses,1.36%,440376,100.0,24.46,of all dTLB cache accesses
3218.0,,dTLB-loads,1.58%,440376,100.0,,
91.0,,iTLB-load-misses,1.49%,440376,100.0,856.6,of all iTLB cache accesses
11.0,,iTLB-loads,9.24%,440376,100.0,,
