,,,,,,,# started on Fri Mar  4 11:42:10 2022,# started on Fri Mar  4 11:42:11 2022
1067636.0,ns,duration_time,7.47%,1067635,100.0,2187.535,M/sec,
0.49,msec,task-clock,8.82%,488054,100.0,0.457,CPUs utilized,
1537479.0,,cpu-cycles,10.58%,488364,100.0,3.15,GHz,
1516522.0,,instructions,0.22%,488364,100.0,0.99,insn per cycle,
0.0,,bpf-output,0.00%,488054,100.0,0.0,K/sec,
0.0,,major-faults,0.00%,405778,100.0,,,
54.0,,minor-faults,1.01%,405778,100.0,,,
54.0,,page-faults,1.01%,405778,100.0,,,
22604.0,,cache-misses,1.62%,405794,100.0,23.202,,of all cache refs
97422.0,,cache-references,3.73%,405794,100.0,,,
786.0,,dTLB-load-misses,1.40%,470432,100.0,24.15,,of all dTLB cache accesses
3255.0,,dTLB-loads,1.87%,470432,100.0,,,
95.0,,iTLB-load-misses,1.09%,470432,100.0,716.67,,of all iTLB cache accesses
13.0,,iTLB-loads,6.52%,470432,100.0,,,
18229.0,,L1-dcache-load-misses,7.30%,405002,100.0,2.82,,of all L1-dcache accesses
646005.0,,L1-dcache-loads,0.17%,405002,100.0,,,
9306.0,,L1-dcache-prefetches,18.64%,405002,100.0,,,
5249.0,,L1-icache-load-misses,2.12%,405002,100.0,1.35,,of all L1-icache accesses
387734.0,,L1-icache-loads,0.56%,405002,100.0,,,
309358.0,,branch-instructions,0.27%,410101,100.0,,,
7565.0,,branch-misses,2.18%,410101,100.0,2.45,,of all branches
7565.0,,branch-load-misses,2.18%,410101,100.0,,,
309412.0,,branch-loads,0.27%,410101,100.0,,,
0.0,,alignment-faults,0.00%,419652,100.0,0.0,,K/sec
0.0,,context-switches,0.00%,419652,100.0,0.0,,K/sec
0.42,msec,cpu-clock,2.12%,419652,100.0,0.455,,CPUs utilized
0.0,,cpu-migrations,0.00%,419652,100.0,0.0,,K/sec
0.0,,emulation-faults,0.00%,419652,100.0,0.0,,K/sec
