,,,,,,,# started on Fri Mar  4 11:42:53 2022
0.0,,alignment-faults,0.00%,388302,100.0,0.0,K/sec
0.0,,context-switches,0.00%,388302,100.0,0.0,K/sec
0.39,msec,cpu-clock,2.41%,388302,100.0,0.458,CPUs utilized
0.0,,cpu-migrations,0.00%,388302,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,388302,100.0,0.0,K/sec
305502.0,,branch-instructions,0.54%,443556,100.0,,
7391.0,,branch-misses,2.63%,443556,100.0,2.42,of all branches
7391.0,,branch-load-misses,2.62%,443556,100.0,,
305556.0,,branch-loads,0.54%,443556,100.0,,
1020795.0,ns,duration_time,6.80%,1020795,100.0,2215.429,M/sec
0.46,msec,task-clock,6.69%,460766,100.0,0.451,CPUs utilized
1390681.0,,cpu-cycles,2.97%,461834,100.0,3.018,GHz
1500372.0,,instructions,0.44%,461834,100.0,1.08,insn per cycle
0.0,,bpf-output,0.00%,460766,100.0,0.0,K/sec
0.0,,major-faults,0.00%,403994,100.0,,
50.0,,minor-faults,1.84%,403994,100.0,,
50.0,,page-faults,1.84%,403994,100.0,,
21755.0,,cache-misses,2.69%,404238,100.0,26.177,of all cache refs
83109.0,,cache-references,6.07%,404238,100.0,,
17913.0,,L1-dcache-load-misses,7.38%,452966,100.0,2.8,of all L1-dcache accesses
639060.0,,L1-dcache-loads,0.27%,452966,100.0,,
9299.0,,L1-dcache-prefetches,16.11%,452966,100.0,,
5496.0,,L1-icache-load-misses,2.73%,452966,100.0,1.39,of all L1-icache accesses
395911.0,,L1-icache-loads,2.52%,452966,100.0,,
781.0,,dTLB-load-misses,1.10%,413538,100.0,24.17,of all dTLB cache accesses
3229.0,,dTLB-loads,0.96%,413538,100.0,,
88.0,,iTLB-load-misses,0.98%,413538,100.0,783.93,of all iTLB cache accesses
11.0,,iTLB-loads,12.44%,413538,100.0,,
