,,,,,,,# started on Fri Mar  4 11:41:03 2022,# started on Fri Mar  4 11:41:02 2022
775.0,,dTLB-load-misses,1.62%,453492,100.0,24.5,of all dTLB cache accesses,
3162.0,,dTLB-loads,1.76%,453492,100.0,,,
91.0,,iTLB-load-misses,0.22%,453492,100.0,894.12,of all iTLB cache accesses,
10.0,,iTLB-loads,6.50%,453492,100.0,,,
0.0,,alignment-faults,0.00%,400906,100.0,0.0,,K/sec
0.0,,context-switches,0.00%,400906,100.0,0.0,,K/sec
0.4,msec,cpu-clock,1.14%,400906,100.0,0.461,,CPUs utilized
0.0,,cpu-migrations,0.00%,400906,100.0,0.0,,K/sec
0.0,,emulation-faults,0.00%,400906,100.0,0.0,,K/sec
1163470.0,ns,duration_time,7.27%,1163470,100.0,2388.231,,M/sec
0.49,msec,task-clock,9.62%,487168,100.0,0.419,,CPUs utilized
1486294.0,,cpu-cycles,10.23%,488700,100.0,3.051,,GHz
1502962.0,,instructions,0.45%,488700,100.0,1.01,,insn per cycle
0.0,,bpf-output,0.00%,487168,100.0,0.0,,K/sec
0.0,,major-faults,0.00%,403032,100.0,,,
50.0,,minor-faults,1.03%,403032,100.0,,,
50.0,,page-faults,1.03%,403032,100.0,,,
22031.0,,cache-misses,1.65%,403198,100.0,24.031,,of all cache refs
91677.0,,cache-references,4.15%,403198,100.0,,,
17970.0,,L1-dcache-load-misses,7.77%,399732,100.0,2.83,of all L1-dcache accesses,
635260.0,,L1-dcache-loads,0.32%,399732,100.0,,,
9249.0,,L1-dcache-prefetches,18.60%,399732,100.0,,,
5029.0,,L1-icache-load-misses,2.20%,399732,100.0,1.33,of all L1-icache accesses,
378862.0,,L1-icache-loads,0.97%,399732,100.0,,,
305322.0,,branch-instructions,0.22%,441772,100.0,,,
7811.0,,branch-misses,2.36%,441772,100.0,2.56,of all branches,
7812.0,,branch-load-misses,2.36%,441772,100.0,,,
305376.0,,branch-loads,0.22%,441772,100.0,,,
