,,,,,,,# started on Fri Mar  4 11:41:31 2022
0.0,,major-faults,0.00%,413770,100.0,,
50.0,,minor-faults,1.35%,413770,100.0,,
50.0,,page-faults,1.35%,413770,100.0,,
21467.0,,cache-misses,1.38%,413876,100.0,23.196,of all cache refs
92547.0,,cache-references,3.09%,413876,100.0,,
1036764.0,ns,duration_time,5.78%,1036763,100.0,2276.638,M/sec
0.46,msec,task-clock,7.06%,455392,100.0,0.439,CPUs utilized
1453800.0,,cpu-cycles,8.56%,455844,100.0,3.192,GHz
1497420.0,,instructions,0.22%,455844,100.0,1.03,insn per cycle
0.0,,bpf-output,0.00%,455392,100.0,0.0,K/sec
18518.0,,L1-dcache-load-misses,6.37%,400872,100.0,2.92,of all L1-dcache accesses
633172.0,,L1-dcache-loads,0.24%,400872,100.0,,
10448.0,,L1-dcache-prefetches,12.74%,400872,100.0,,
5265.0,,L1-icache-load-misses,1.15%,400872,100.0,1.4,of all L1-icache accesses
377045.0,,L1-icache-loads,0.76%,400872,100.0,,
306423.0,,branch-instructions,0.77%,437493,100.0,,
7825.0,,branch-misses,0.34%,437493,100.0,2.55,of all branches
7826.0,,branch-load-misses,0.34%,437493,100.0,,
306477.0,,branch-loads,0.77%,437493,100.0,,
0.0,,alignment-faults,0.00%,416240,100.0,0.0,K/sec
0.0,,context-switches,0.00%,416240,100.0,0.0,K/sec
0.42,msec,cpu-clock,1.55%,416240,100.0,0.442,CPUs utilized
0.0,,cpu-migrations,0.00%,416240,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,416240,100.0,0.0,K/sec
746.0,,dTLB-load-misses,3.08%,404252,100.0,23.5,of all dTLB cache accesses
3174.0,,dTLB-loads,1.64%,404252,100.0,,
90.0,,iTLB-load-misses,1.35%,404252,100.0,1092.68,of all iTLB cache accesses
8.0,,iTLB-loads,8.96%,404252,100.0,,
