,,,,,,,# started on Fri Mar  4 11:41:36 2022,# started on Fri Mar  4 11:41:35 2022
304219.0,,branch-instructions,0.35%,405064,100.0,,,
7711.0,,branch-misses,1.90%,405064,100.0,2.53,of all branches,
7711.0,,branch-load-misses,1.90%,405064,100.0,,,
304273.0,,branch-loads,0.35%,405064,100.0,,,
751.0,,dTLB-load-misses,2.99%,414073,100.0,23.5,of all dTLB cache accesses,
3197.0,,dTLB-loads,2.04%,414073,100.0,,,
89.0,,iTLB-load-misses,1.53%,414073,100.0,812.73,of all iTLB cache accesses,
11.0,,iTLB-loads,7.61%,414073,100.0,,,
20430.0,,L1-dcache-load-misses,1.66%,391474,100.0,3.23,of all L1-dcache accesses,
632175.0,,L1-dcache-loads,0.34%,391474,100.0,,,
11933.0,,L1-dcache-prefetches,0.99%,391474,100.0,,,
5125.0,,L1-icache-load-misses,1.48%,391474,100.0,1.36,of all L1-icache accesses,
376359.0,,L1-icache-loads,1.12%,391474,100.0,,,
0.0,,major-faults,0.00%,397350,100.0,,,
50.0,,minor-faults,1.26%,397350,100.0,,,
50.0,,page-faults,1.26%,397350,100.0,,,
22297.0,,cache-misses,1.52%,397538,100.0,22.702,of all cache refs,
98219.0,,cache-references,1.23%,397538,100.0,,,
1056772.0,ns,duration_time,6.86%,1056772,100.0,2235.03,,M/sec
0.47,msec,task-clock,7.14%,472822,100.0,0.447,,CPUs utilized
1402709.0,,cpu-cycles,7.39%,472466,100.0,2.967,,GHz
1492426.0,,instructions,0.28%,472466,100.0,1.06,,insn per cycle
0.0,,bpf-output,0.00%,472822,100.0,0.0,,K/sec
0.0,,alignment-faults,0.00%,398414,100.0,0.0,,K/sec
0.0,,context-switches,0.00%,398414,100.0,0.0,,K/sec
0.4,msec,cpu-clock,1.17%,398414,100.0,0.467,,CPUs utilized
0.0,,cpu-migrations,0.00%,398414,100.0,0.0,,K/sec
0.0,,emulation-faults,0.00%,398414,100.0,0.0,,K/sec
