,,,,,,,# started on Fri Mar  4 11:41:53 2022
19781.0,,L1-dcache-load-misses,1.05%,387952,100.0,3.12,of all L1-dcache accesses
634274.0,,L1-dcache-loads,0.31%,387952,100.0,,
11846.0,,L1-dcache-prefetches,1.53%,387952,100.0,,
5225.0,,L1-icache-load-misses,2.16%,387952,100.0,1.38,of all L1-icache accesses
378861.0,,L1-icache-loads,1.00%,387952,100.0,,
744.0,,dTLB-load-misses,3.75%,415618,100.0,23.13,of all dTLB cache accesses
3217.0,,dTLB-loads,2.33%,415618,100.0,,
89.0,,iTLB-load-misses,0.91%,415618,100.0,784.21,of all iTLB cache accesses
11.0,,iTLB-loads,21.77%,415618,100.0,,
1064058.0,ns,duration_time,10.00%,1064057,100.0,2183.299,M/sec
0.49,msec,task-clock,14.50%,487362,100.0,0.458,CPUs utilized
1414601.0,,cpu-cycles,2.16%,488330,100.0,2.903,GHz
1498324.0,,instructions,0.31%,488330,100.0,1.06,insn per cycle
0.0,,bpf-output,0.00%,487362,100.0,0.0,K/sec
0.0,,major-faults,0.00%,385942,100.0,,
50.0,,minor-faults,0.75%,385942,100.0,,
50.0,,page-faults,0.75%,385942,100.0,,
22417.0,,cache-misses,1.62%,386264,100.0,22.801,of all cache refs
98317.0,,cache-references,1.40%,386264,100.0,,
304307.0,,branch-instructions,0.37%,405926,100.0,,
7587.0,,branch-misses,2.87%,405926,100.0,2.49,of all branches
7588.0,,branch-load-misses,2.87%,405926,100.0,,
304361.0,,branch-loads,0.37%,405926,100.0,,
0.0,,alignment-faults,0.00%,406990,100.0,0.0,K/sec
0.0,,context-switches,0.00%,406990,100.0,0.0,K/sec
0.41,msec,cpu-clock,2.28%,406990,100.0,0.45,CPUs utilized
0.0,,cpu-migrations,0.00%,406990,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,406990,100.0,0.0,K/sec
