,,,,,,,# started on Fri Mar  4 11:43:44 2022
0.0,,major-faults,0.00%,414454,100.0,,
50.0,,minor-faults,0.75%,414454,100.0,,
50.0,,page-faults,0.75%,414454,100.0,,
22153.0,,cache-misses,1.84%,414672,100.0,23.133,of all cache refs
95763.0,,cache-references,3.62%,414672,100.0,,
17632.0,,L1-dcache-load-misses,8.44%,414634,100.0,2.78,of all L1-dcache accesses
633905.0,,L1-dcache-loads,0.19%,414634,100.0,,
9075.0,,L1-dcache-prefetches,18.73%,414634,100.0,,
5166.0,,L1-icache-load-misses,2.55%,414634,100.0,1.37,of all L1-icache accesses
375968.0,,L1-icache-loads,1.02%,414634,100.0,,
0.0,,alignment-faults,0.00%,383954,100.0,0.0,K/sec
0.0,,context-switches,0.00%,383954,100.0,0.0,K/sec
0.38,msec,cpu-clock,3.67%,383954,100.0,0.425,CPUs utilized
0.0,,cpu-migrations,0.00%,383954,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,383954,100.0,0.0,K/sec
1108662.0,ns,duration_time,7.60%,1108662,100.0,2158.036,M/sec
0.51,msec,task-clock,8.84%,513736,100.0,0.463,CPUs utilized
1650870.0,,cpu-cycles,7.35%,514810,100.0,3.213,GHz
1493884.0,,instructions,0.32%,514810,100.0,0.9,insn per cycle
0.0,,bpf-output,0.00%,513736,100.0,0.0,K/sec
304218.0,,branch-instructions,0.32%,440036,100.0,,
7565.0,,branch-misses,2.73%,440036,100.0,2.49,of all branches
7565.0,,branch-load-misses,2.73%,440036,100.0,,
304272.0,,branch-loads,0.32%,440036,100.0,,
769.0,,dTLB-load-misses,2.39%,406168,100.0,24.59,of all dTLB cache accesses
3125.0,,dTLB-loads,1.14%,406168,100.0,,
87.0,,iTLB-load-misses,1.18%,406168,100.0,1040.48,of all iTLB cache accesses
8.0,,iTLB-loads,17.90%,406168,100.0,,
