,,,,,,,# started on Fri Mar  4 11:41:04 2022
0.0,,alignment-faults,0.00%,393766,100.0,0.0,K/sec
0.0,,context-switches,0.00%,393766,100.0,0.0,K/sec
0.39,msec,cpu-clock,1.77%,393766,100.0,0.445,CPUs utilized
0.0,,cpu-migrations,0.00%,393766,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,393766,100.0,0.0,K/sec
989060.0,ns,duration_time,4.42%,989059,100.0,2328.655,M/sec
0.42,msec,task-clock,5.54%,424734,100.0,0.429,CPUs utilized
1382746.0,,cpu-cycles,6.24%,425808,100.0,3.256,GHz
1501417.0,,instructions,0.44%,425808,100.0,1.09,insn per cycle
0.0,,bpf-output,0.00%,424734,100.0,0.0,K/sec
304554.0,,branch-instructions,0.34%,396100,100.0,,
7775.0,,branch-misses,1.26%,396100,100.0,2.55,of all branches
7775.0,,branch-load-misses,1.26%,396100,100.0,,
304608.0,,branch-loads,0.34%,396100,100.0,,
0.0,,major-faults,0.00%,392620,100.0,,
50.0,,minor-faults,0.75%,392620,100.0,,
50.0,,page-faults,0.75%,392620,100.0,,
21890.0,,cache-misses,1.80%,392784,100.0,22.623,of all cache refs
96760.0,,cache-references,4.12%,392784,100.0,,
20011.0,,L1-dcache-load-misses,1.17%,421274,100.0,3.14,of all L1-dcache accesses
638026.0,,L1-dcache-loads,0.45%,421274,100.0,,
11823.0,,L1-dcache-prefetches,1.36%,421274,100.0,,
5424.0,,L1-icache-load-misses,1.37%,421274,100.0,1.41,of all L1-icache accesses
384591.0,,L1-icache-loads,1.08%,421274,100.0,,
709.0,,dTLB-load-misses,5.09%,414602,100.0,22.04,of all dTLB cache accesses
3217.0,,dTLB-loads,1.11%,414602,100.0,,
88.0,,iTLB-load-misses,0.62%,414602,100.0,956.52,of all iTLB cache accesses
9.0,,iTLB-loads,9.35%,414602,100.0,,
