,,,,,,,# started on Fri Mar  4 11:42:07 2022,# started on Fri Mar  4 11:42:08 2022
0.0,,major-faults,0.00%,403758,100.0,,,
53.0,,minor-faults,0.71%,403758,100.0,,,
53.0,,page-faults,0.71%,403758,100.0,,,
22807.0,,cache-misses,2.17%,403562,100.0,22.566,of all cache refs,
101068.0,,cache-references,1.25%,403562,100.0,,,
0.0,,alignment-faults,0.00%,405724,100.0,0.0,K/sec,
0.0,,context-switches,0.00%,405724,100.0,0.0,K/sec,
0.41,msec,cpu-clock,2.02%,405724,100.0,0.463,CPUs utilized,
0.0,,cpu-migrations,0.00%,405724,100.0,0.0,K/sec,
0.0,,emulation-faults,0.00%,405724,100.0,0.0,K/sec,
309825.0,,branch-instructions,0.48%,452776,100.0,,,
7785.0,,branch-misses,1.06%,452776,100.0,2.51,,of all branches
7785.0,,branch-load-misses,1.06%,452776,100.0,,,
309879.0,,branch-loads,0.48%,452776,100.0,,,
740.0,,dTLB-load-misses,5.05%,404533,100.0,22.51,,of all dTLB cache accesses
3287.0,,dTLB-loads,0.80%,404533,100.0,,,
95.0,,iTLB-load-misses,1.15%,404533,100.0,753.97,,of all iTLB cache accesses
13.0,,iTLB-loads,11.93%,404533,100.0,,,
1131872.0,ns,duration_time,8.67%,1131872,100.0,2145.103,M/sec,
0.53,msec,task-clock,12.12%,527654,100.0,0.466,CPUs utilized,
1423219.0,,cpu-cycles,4.85%,528890,100.0,2.697,GHz,
1523912.0,,instructions,0.46%,528890,100.0,1.07,insn per cycle,
0.0,,bpf-output,0.00%,527654,100.0,0.0,K/sec,
20861.0,,L1-dcache-load-misses,1.07%,389908,100.0,3.24,,of all L1-dcache accesses
644005.0,,L1-dcache-loads,0.27%,389908,100.0,,,
12167.0,,L1-dcache-prefetches,1.14%,389908,100.0,,,
5107.0,,L1-icache-load-misses,1.52%,389908,100.0,1.34,,of all L1-icache accesses
382401.0,,L1-icache-loads,0.82%,389908,100.0,,,
