,,,,,,,# started on Fri Mar  4 11:41:56 2022
1026092.0,ns,duration_time,11.85%,1026091,100.0,2319.782,M/sec
0.44,msec,task-clock,11.02%,442322,100.0,0.431,CPUs utilized
1426686.0,,cpu-cycles,8.88%,442742,100.0,3.225,GHz
1529221.0,,instructions,0.39%,442742,100.0,1.07,insn per cycle
0.0,,bpf-output,0.00%,442322,100.0,0.0,K/sec
0.0,,alignment-faults,0.00%,423678,100.0,0.0,K/sec
0.0,,context-switches,0.00%,423678,100.0,0.0,K/sec
0.42,msec,cpu-clock,1.74%,423678,100.0,0.454,CPUs utilized
0.0,,cpu-migrations,0.00%,423678,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,423678,100.0,0.0,K/sec
764.0,,dTLB-load-misses,2.50%,412086,100.0,23.44,of all dTLB cache accesses
3262.0,,dTLB-loads,1.24%,412086,100.0,,
94.0,,iTLB-load-misses,2.13%,412086,100.0,839.29,of all iTLB cache accesses
11.0,,iTLB-loads,9.53%,412086,100.0,,
0.0,,major-faults,0.00%,430638,100.0,,
52.0,,minor-faults,0.47%,430638,100.0,,
52.0,,page-faults,0.47%,430638,100.0,,
22574.0,,cache-misses,2.38%,431034,100.0,22.304,of all cache refs
101210.0,,cache-references,1.41%,431034,100.0,,
309424.0,,branch-instructions,0.61%,447708,100.0,,
7617.0,,branch-misses,2.12%,447708,100.0,2.46,of all branches
7618.0,,branch-load-misses,2.12%,447708,100.0,,
309478.0,,branch-loads,0.61%,447708,100.0,,
19326.0,,L1-dcache-load-misses,7.27%,402436,100.0,3.01,of all L1-dcache accesses
642950.0,,L1-dcache-loads,0.34%,402436,100.0,,
10784.0,,L1-dcache-prefetches,13.65%,402436,100.0,,
5295.0,,L1-icache-load-misses,1.83%,402436,100.0,1.37,of all L1-icache accesses
386911.0,,L1-icache-loads,0.43%,402436,100.0,,
