,,,,,,,# started on Fri Mar  4 11:43:27 2022,# started on Fri Mar  4 11:43:26 2022
304211.0,,branch-instructions,0.08%,458704,100.0,,,
7642.0,,branch-misses,2.23%,458704,100.0,2.51,of all branches,
7642.0,,branch-load-misses,2.23%,458704,100.0,,,
304265.0,,branch-loads,0.08%,458704,100.0,,,
1149393.0,ns,duration_time,6.81%,1149392,100.0,2432.894,,M/sec
0.47,msec,task-clock,6.82%,472438,100.0,0.411,,CPUs utilized
1455910.0,,cpu-cycles,7.51%,473266,100.0,3.082,,GHz
1494865.0,,instructions,0.25%,473266,100.0,1.03,,insn per cycle
0.0,,bpf-output,0.00%,472438,100.0,0.0,,K/sec
0.0,,major-faults,0.00%,393786,100.0,,,
49.0,,minor-faults,0.41%,393786,100.0,,,
49.0,,page-faults,0.41%,393786,100.0,,,
22513.0,,cache-misses,1.38%,393706,100.0,22.69,,of all cache refs
99221.0,,cache-references,1.13%,393706,100.0,,,
0.0,,alignment-faults,0.00%,395766,100.0,0.0,,K/sec
0.0,,context-switches,0.00%,395766,100.0,0.0,,K/sec
0.4,msec,cpu-clock,2.07%,395766,100.0,0.464,,CPUs utilized
0.0,,cpu-migrations,0.00%,395766,100.0,0.0,,K/sec
0.0,,emulation-faults,0.00%,395766,100.0,0.0,,K/sec
776.0,,dTLB-load-misses,1.08%,438568,100.0,24.2,of all dTLB cache accesses,
3206.0,,dTLB-loads,1.37%,438568,100.0,,,
91.0,,iTLB-load-misses,0.66%,438568,100.0,932.65,of all iTLB cache accesses,
10.0,,iTLB-loads,13.07%,438568,100.0,,,
16769.0,,L1-dcache-load-misses,8.66%,446524,100.0,2.64,of all L1-dcache accesses,
635758.0,,L1-dcache-loads,0.29%,446524,100.0,,,
7635.0,,L1-dcache-prefetches,23.34%,446524,100.0,,,
5363.0,,L1-icache-load-misses,2.10%,446524,100.0,1.41,of all L1-icache accesses,
380039.0,,L1-icache-loads,0.64%,446524,100.0,,,
