,,,,,,,# started on Fri Mar  4 11:41:12 2022
760.0,,dTLB-load-misses,3.52%,462392,100.0,23.07,of all dTLB cache accesses
3296.0,,dTLB-loads,2.17%,462392,100.0,,
100.0,,iTLB-load-misses,0.92%,462392,100.0,796.83,of all iTLB cache accesses
13.0,,iTLB-loads,12.94%,462392,100.0,,
313417.0,,branch-instructions,0.44%,466440,100.0,,
7815.0,,branch-misses,0.60%,466440,100.0,2.49,of all branches
7815.0,,branch-load-misses,0.60%,466440,100.0,,
313471.0,,branch-loads,0.44%,466440,100.0,,
0.0,,alignment-faults,0.00%,406406,100.0,0.0,K/sec
0.0,,context-switches,0.00%,406406,100.0,0.0,K/sec
0.41,msec,cpu-clock,3.42%,406406,100.0,0.467,CPUs utilized
0.0,,cpu-migrations,0.00%,406406,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,406406,100.0,0.0,K/sec
0.0,,major-faults,0.00%,408522,100.0,,
54.0,,minor-faults,0.90%,408522,100.0,,
54.0,,page-faults,0.90%,408522,100.0,,
23106.0,,cache-misses,2.20%,408644,100.0,22.684,of all cache refs
101861.0,,cache-references,0.94%,408644,100.0,,
1088121.0,ns,duration_time,7.80%,1088121,100.0,2253.725,M/sec
0.48,msec,task-clock,9.98%,482810,100.0,0.444,CPUs utilized
1452154.0,,cpu-cycles,8.27%,483758,100.0,3.008,GHz
1533671.0,,instructions,0.18%,483758,100.0,1.06,insn per cycle
0.0,,bpf-output,0.00%,482810,100.0,0.0,K/sec
19891.0,,L1-dcache-load-misses,4.63%,439626,100.0,3.05,of all L1-dcache accesses
651086.0,,L1-dcache-loads,0.50%,439626,100.0,,
11050.0,,L1-dcache-prefetches,10.21%,439626,100.0,,
5321.0,,L1-icache-load-misses,4.40%,439626,100.0,1.37,of all L1-icache accesses
388417.0,,L1-icache-loads,1.26%,439626,100.0,,
