,,,,,,,# started on Fri Mar  4 11:41:37 2022
302664.0,,branch-instructions,0.54%,406292,100.0,,
7595.0,,branch-misses,1.23%,406292,100.0,2.51,of all branches
7596.0,,branch-load-misses,1.23%,406292,100.0,,
302718.0,,branch-loads,0.54%,406292,100.0,,
729.0,,dTLB-load-misses,4.09%,449154,100.0,22.79,of all dTLB cache accesses
3197.0,,dTLB-loads,2.29%,449154,100.0,,
89.0,,iTLB-load-misses,0.90%,449154,100.0,1200.0,of all iTLB cache accesses
7.0,,iTLB-loads,6.89%,449154,100.0,,
0.0,,alignment-faults,0.00%,417700,100.0,0.0,K/sec
0.0,,context-switches,0.00%,417700,100.0,0.0,K/sec
0.42,msec,cpu-clock,0.92%,417700,100.0,0.448,CPUs utilized
0.0,,cpu-migrations,0.00%,417700,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,417700,100.0,0.0,K/sec
20781.0,,L1-dcache-load-misses,3.50%,398718,100.0,3.28,of all L1-dcache accesses
633887.0,,L1-dcache-loads,0.38%,398718,100.0,,
11688.0,,L1-dcache-prefetches,1.45%,398718,100.0,,
5194.0,,L1-icache-load-misses,1.55%,398718,100.0,1.37,of all L1-icache accesses
380174.0,,L1-icache-loads,0.56%,398718,100.0,,
1050509.0,ns,duration_time,9.42%,1050509,100.0,2287.354,M/sec
0.46,msec,task-clock,9.97%,459268,100.0,0.437,CPUs utilized
1505781.0,,cpu-cycles,8.74%,459820,100.0,3.279,GHz
1498526.0,,instructions,0.20%,459820,100.0,1.0,insn per cycle
0.0,,bpf-output,0.00%,459268,100.0,0.0,K/sec
0.0,,major-faults,0.00%,398804,100.0,,
49.0,,minor-faults,1.19%,398804,100.0,,
49.0,,page-faults,1.19%,398804,100.0,,
22106.0,,cache-misses,2.64%,398840,100.0,23.394,of all cache refs
94492.0,,cache-references,4.80%,398840,100.0,,
