,,,,,,,# started on Fri Mar  4 11:42:02 2022
17669.0,,L1-dcache-load-misses,8.18%,430506,100.0,2.78,of all L1-dcache accesses
634864.0,,L1-dcache-loads,0.31%,430506,100.0,,
8988.0,,L1-dcache-prefetches,19.30%,430506,100.0,,
5151.0,,L1-icache-load-misses,1.90%,430506,100.0,1.37,of all L1-icache accesses
376338.0,,L1-icache-loads,0.88%,430506,100.0,,
1063434.0,ns,duration_time,5.79%,1063433,100.0,2175.465,M/sec
0.49,msec,task-clock,6.35%,488830,100.0,0.46,CPUs utilized
1448962.0,,cpu-cycles,7.78%,489874,100.0,2.964,GHz
1512373.0,,instructions,0.32%,489874,100.0,1.04,insn per cycle
0.0,,bpf-output,0.00%,488830,100.0,0.0,K/sec
0.0,,major-faults,0.00%,411308,100.0,,
50.0,,minor-faults,0.79%,411308,100.0,,
50.0,,page-faults,0.79%,411308,100.0,,
22024.0,,cache-misses,1.17%,411410,100.0,23.54,of all cache refs
93559.0,,cache-references,3.01%,411410,100.0,,
308034.0,,branch-instructions,0.50%,405894,100.0,,
7863.0,,branch-misses,0.65%,405894,100.0,2.55,of all branches
7863.0,,branch-load-misses,0.65%,405894,100.0,,
308088.0,,branch-loads,0.50%,405894,100.0,,
778.0,,dTLB-load-misses,0.88%,407731,100.0,23.87,of all dTLB cache accesses
3257.0,,dTLB-loads,2.85%,407731,100.0,,
90.0,,iTLB-load-misses,1.18%,407731,100.0,805.36,of all iTLB cache accesses
11.0,,iTLB-loads,13.66%,407731,100.0,,
0.0,,alignment-faults,0.00%,402990,100.0,0.0,K/sec
0.0,,context-switches,0.00%,402990,100.0,0.0,K/sec
0.4,msec,cpu-clock,3.21%,402990,100.0,0.44,CPUs utilized
0.0,,cpu-migrations,0.00%,402990,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,402990,100.0,0.0,K/sec
