,,,,,,,# started on Fri Mar  4 11:40:55 2022
18747.0,,L1-dcache-load-misses,7.98%,458372,100.0,2.87,of all L1-dcache accesses
653119.0,,L1-dcache-loads,0.16%,458372,100.0,,
9563.0,,L1-dcache-prefetches,17.53%,458372,100.0,,
5281.0,,L1-icache-load-misses,2.06%,458372,100.0,1.34,of all L1-icache accesses
392996.0,,L1-icache-loads,0.57%,458372,100.0,,
1010024.0,ns,duration_time,7.19%,1010024,100.0,2134.671,M/sec
0.47,msec,task-clock,8.42%,473152,100.0,0.468,CPUs utilized
1471857.0,,cpu-cycles,8.52%,473534,100.0,3.111,GHz
1529862.0,,instructions,0.25%,473534,100.0,1.04,insn per cycle
0.0,,bpf-output,0.00%,473152,100.0,0.0,K/sec
726.0,,dTLB-load-misses,4.54%,433288,100.0,22.41,of all dTLB cache accesses
3239.0,,dTLB-loads,1.59%,433288,100.0,,
100.0,,iTLB-load-misses,1.16%,433288,100.0,635.44,of all iTLB cache accesses
16.0,,iTLB-loads,13.19%,433288,100.0,,
0.0,,alignment-faults,0.00%,411232,100.0,0.0,K/sec
0.0,,context-switches,0.00%,411232,100.0,0.0,K/sec
0.41,msec,cpu-clock,2.53%,411232,100.0,0.478,CPUs utilized
0.0,,cpu-migrations,0.00%,411232,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,411232,100.0,0.0,K/sec
313679.0,,branch-instructions,0.43%,405520,100.0,,
7617.0,,branch-misses,2.11%,405520,100.0,2.43,of all branches
7617.0,,branch-load-misses,2.11%,405520,100.0,,
313733.0,,branch-loads,0.43%,405520,100.0,,
0.0,,major-faults,0.00%,438690,100.0,,
55.0,,minor-faults,1.49%,438690,100.0,,
55.0,,page-faults,1.49%,438690,100.0,,
22897.0,,cache-misses,2.21%,439084,100.0,24.232,of all cache refs
94493.0,,cache-references,5.12%,439084,100.0,,
