,,,,,,,# started on Fri Mar  4 11:43:18 2022,# started on Fri Mar  4 11:43:19 2022
1005813.0,ns,duration_time,4.94%,1005813,100.0,2250.744,M/sec,
0.45,msec,task-clock,5.96%,446880,100.0,0.444,CPUs utilized,
1380396.0,,cpu-cycles,3.66%,447424,100.0,3.089,GHz,
1496687.0,,instructions,0.23%,447424,100.0,1.08,insn per cycle,
0.0,,bpf-output,0.00%,446880,100.0,0.0,K/sec,
0.0,,major-faults,0.00%,394004,100.0,,,
49.0,,minor-faults,0.82%,394004,100.0,,,
49.0,,page-faults,0.82%,394004,100.0,,,
20968.0,,cache-misses,3.47%,394074,100.0,23.011,of all cache refs,
91120.0,,cache-references,5.12%,394074,100.0,,,
16876.0,,L1-dcache-load-misses,7.28%,406270,100.0,2.64,of all L1-dcache accesses,
638469.0,,L1-dcache-loads,0.73%,406270,100.0,,,
7829.0,,L1-dcache-prefetches,20.72%,406270,100.0,,,
5336.0,,L1-icache-load-misses,2.51%,406270,100.0,1.4,of all L1-icache accesses,
381254.0,,L1-icache-loads,1.28%,406270,100.0,,,
773.0,,dTLB-load-misses,1.05%,418364,100.0,24.6,,of all dTLB cache accesses
3142.0,,dTLB-loads,1.43%,418364,100.0,,,
91.0,,iTLB-load-misses,1.32%,418364,100.0,932.65,,of all iTLB cache accesses
10.0,,iTLB-loads,6.77%,418364,100.0,,,
304165.0,,branch-instructions,0.30%,396232,100.0,,,
7370.0,,branch-misses,2.57%,396232,100.0,2.42,,of all branches
7370.0,,branch-load-misses,2.57%,396232,100.0,,,
304219.0,,branch-loads,0.30%,396232,100.0,,,
0.0,,alignment-faults,0.00%,389612,100.0,0.0,K/sec,
0.0,,context-switches,0.00%,389612,100.0,0.0,K/sec,
0.39,msec,cpu-clock,5.36%,389612,100.0,0.414,CPUs utilized,
0.0,,cpu-migrations,0.00%,389612,100.0,0.0,K/sec,
0.0,,emulation-faults,0.00%,389612,100.0,0.0,K/sec,
