,,,,,,,# started on Fri Mar  4 11:43:33 2022
0.0,,major-faults,0.00%,384094,100.0,,
50.0,,minor-faults,0.79%,384094,100.0,,
50.0,,page-faults,0.79%,384094,100.0,,
22491.0,,cache-misses,2.26%,384312,100.0,22.553,of all cache refs
99726.0,,cache-references,1.58%,384312,100.0,,
0.0,,alignment-faults,0.00%,399530,100.0,0.0,K/sec
0.0,,context-switches,0.00%,399530,100.0,0.0,K/sec
0.4,msec,cpu-clock,1.28%,399530,100.0,0.45,CPUs utilized
0.0,,cpu-migrations,0.00%,399530,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,399530,100.0,0.0,K/sec
739.0,,dTLB-load-misses,3.80%,425758,100.0,23.53,of all dTLB cache accesses
3140.0,,dTLB-loads,1.82%,425758,100.0,,
88.0,,iTLB-load-misses,0.98%,425758,100.0,938.3,of all iTLB cache accesses
9.0,,iTLB-loads,10.42%,425758,100.0,,
17097.0,,L1-dcache-load-misses,6.94%,428482,100.0,2.67,of all L1-dcache accesses
641057.0,,L1-dcache-loads,0.95%,428482,100.0,,
8397.0,,L1-dcache-prefetches,18.23%,428482,100.0,,
5441.0,,L1-icache-load-misses,1.90%,428482,100.0,1.41,of all L1-icache accesses
384734.0,,L1-icache-loads,1.35%,428482,100.0,,
978433.0,ns,duration_time,4.85%,978433,100.0,2266.148,M/sec
0.43,msec,task-clock,5.20%,431760,100.0,0.441,CPUs utilized
1439238.0,,cpu-cycles,5.22%,431988,100.0,3.333,GHz
1489781.0,,instructions,0.18%,431988,100.0,1.04,insn per cycle
0.0,,bpf-output,0.00%,431760,100.0,0.0,K/sec
304333.0,,branch-instructions,0.38%,419732,100.0,,
7519.0,,branch-misses,2.51%,419732,100.0,2.47,of all branches
7519.0,,branch-load-misses,2.51%,419732,100.0,,
304387.0,,branch-loads,0.38%,419732,100.0,,
