,,,,,,,# started on Fri Mar  4 11:42:01 2022
753.0,,dTLB-load-misses,1.74%,425872,100.0,23.69,of all dTLB cache accesses
3178.0,,dTLB-loads,0.29%,425872,100.0,,
90.0,,iTLB-load-misses,0.79%,425872,100.0,937.5,of all iTLB cache accesses
10.0,,iTLB-loads,14.58%,425872,100.0,,
0.0,,major-faults,0.00%,414490,100.0,,
49.0,,minor-faults,1.00%,414490,100.0,,
49.0,,page-faults,1.00%,414490,100.0,,
22026.0,,cache-misses,2.79%,414888,100.0,26.355,of all cache refs
83577.0,,cache-references,5.08%,414888,100.0,,
305174.0,,branch-instructions,0.78%,418003,100.0,,
7784.0,,branch-misses,0.34%,418003,100.0,2.55,of all branches
7784.0,,branch-load-misses,0.34%,418003,100.0,,
305228.0,,branch-loads,0.78%,418003,100.0,,
1156467.0,ns,duration_time,5.47%,1156466,100.0,2285.804,M/sec
0.51,msec,task-clock,7.11%,505934,100.0,0.437,CPUs utilized
1439552.0,,cpu-cycles,8.80%,507266,100.0,2.845,GHz
1490750.0,,instructions,0.33%,507266,100.0,1.04,insn per cycle
0.0,,bpf-output,0.00%,505934,100.0,0.0,K/sec
17548.0,,L1-dcache-load-misses,8.41%,402940,100.0,2.76,of all L1-dcache accesses
636445.0,,L1-dcache-loads,0.26%,402940,100.0,,
8956.0,,L1-dcache-prefetches,18.65%,402940,100.0,,
5364.0,,L1-icache-load-misses,1.76%,402940,100.0,1.4,of all L1-icache accesses
383850.0,,L1-icache-loads,0.42%,402940,100.0,,
0.0,,alignment-faults,0.00%,382888,100.0,0.0,K/sec
0.0,,context-switches,0.00%,382888,100.0,0.0,K/sec
0.38,msec,cpu-clock,5.58%,382888,100.0,0.45,CPUs utilized
0.0,,cpu-migrations,0.00%,382888,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,382888,100.0,0.0,K/sec
