,,,,,,,# started on Fri Mar  4 11:41:39 2022
304473.0,,branch-instructions,0.33%,422904,100.0,,
7593.0,,branch-misses,1.87%,422904,100.0,2.49,of all branches
7593.0,,branch-load-misses,1.87%,422904,100.0,,
304527.0,,branch-loads,0.33%,422904,100.0,,
1102636.0,ns,duration_time,6.04%,1102636,100.0,2283.693,M/sec
0.48,msec,task-clock,6.87%,482830,100.0,0.438,CPUs utilized
1504738.0,,cpu-cycles,8.16%,483412,100.0,3.116,GHz
1496453.0,,instructions,0.09%,483412,100.0,0.99,insn per cycle
0.0,,bpf-output,0.00%,482830,100.0,0.0,K/sec
0.0,,major-faults,0.00%,415470,100.0,,
50.0,,minor-faults,1.37%,415470,100.0,,
50.0,,page-faults,1.37%,415470,100.0,,
22052.0,,cache-misses,2.88%,415660,100.0,22.605,of all cache refs
97552.0,,cache-references,2.41%,415660,100.0,,
17707.0,,L1-dcache-load-misses,7.54%,435482,100.0,2.78,of all L1-dcache accesses
636197.0,,L1-dcache-loads,0.49%,435482,100.0,,
8954.0,,L1-dcache-prefetches,19.75%,435482,100.0,,
5218.0,,L1-icache-load-misses,1.38%,435482,100.0,1.37,of all L1-icache accesses
381651.0,,L1-icache-loads,1.20%,435482,100.0,,
0.0,,alignment-faults,0.00%,413894,100.0,0.0,K/sec
0.0,,context-switches,0.00%,413894,100.0,0.0,K/sec
0.41,msec,cpu-clock,3.11%,413894,100.0,0.452,CPUs utilized
0.0,,cpu-migrations,0.00%,413894,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,413894,100.0,0.0,K/sec
753.0,,dTLB-load-misses,1.30%,417052,100.0,23.17,of all dTLB cache accesses
3249.0,,dTLB-loads,1.72%,417052,100.0,,
89.0,,iTLB-load-misses,1.18%,417052,100.0,824.07,of all iTLB cache accesses
11.0,,iTLB-loads,11.11%,417052,100.0,,
