,,,,,,,# started on Fri Mar  4 11:40:58 2022
0.0,,major-faults,0.00%,385750,100.0,,
50.0,,minor-faults,1.01%,385750,100.0,,
50.0,,page-faults,1.01%,385750,100.0,,
21949.0,,cache-misses,1.81%,385882,100.0,22.438,of all cache refs
97820.0,,cache-references,1.74%,385882,100.0,,
0.0,,alignment-faults,0.00%,405818,100.0,0.0,K/sec
0.0,,context-switches,0.00%,405818,100.0,0.0,K/sec
0.41,msec,cpu-clock,2.59%,405818,100.0,0.435,CPUs utilized
0.0,,cpu-migrations,0.00%,405818,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,405818,100.0,0.0,K/sec
305227.0,,branch-instructions,0.37%,434128,100.0,,
7297.0,,branch-misses,3.83%,434128,100.0,2.39,of all branches
7297.0,,branch-load-misses,3.83%,434128,100.0,,
305281.0,,branch-loads,0.37%,434128,100.0,,
796.0,,dTLB-load-misses,2.86%,444422,100.0,24.48,of all dTLB cache accesses
3252.0,,dTLB-loads,2.85%,444422,100.0,,
89.0,,iTLB-load-misses,2.05%,444422,100.0,929.17,of all iTLB cache accesses
10.0,,iTLB-loads,16.00%,444422,100.0,,
981308.0,ns,duration_time,7.73%,981307,100.0,2207.776,M/sec
0.44,msec,task-clock,7.83%,444478,100.0,0.453,CPUs utilized
1466588.0,,cpu-cycles,8.17%,444440,100.0,3.3,GHz
1502600.0,,instructions,0.12%,444440,100.0,1.02,insn per cycle
0.0,,bpf-output,0.00%,444478,100.0,0.0,K/sec
17969.0,,L1-dcache-load-misses,7.57%,399560,100.0,2.82,of all L1-dcache accesses
636134.0,,L1-dcache-loads,0.17%,399560,100.0,,
9063.0,,L1-dcache-prefetches,19.20%,399560,100.0,,
5184.0,,L1-icache-load-misses,2.25%,399560,100.0,1.37,of all L1-icache accesses
378037.0,,L1-icache-loads,0.95%,399560,100.0,,
