,,,,,,,# started on Fri Mar  4 11:41:50 2022
17647.0,,L1-dcache-load-misses,6.05%,417866,100.0,2.73,of all L1-dcache accesses
647336.0,,L1-dcache-loads,0.37%,417866,100.0,,
8486.0,,L1-dcache-prefetches,17.57%,417866,100.0,,
5279.0,,L1-icache-load-misses,1.57%,417866,100.0,1.36,of all L1-icache accesses
388145.0,,L1-icache-loads,0.75%,417866,100.0,,
309372.0,,branch-instructions,0.40%,447314,100.0,,
7697.0,,branch-misses,1.42%,447314,100.0,2.49,of all branches
7697.0,,branch-load-misses,1.42%,447314,100.0,,
309426.0,,branch-loads,0.40%,447314,100.0,,
0.0,,major-faults,0.00%,396126,100.0,,
54.0,,minor-faults,1.80%,396126,100.0,,
54.0,,page-faults,1.80%,396126,100.0,,
22859.0,,cache-misses,2.82%,396718,100.0,22.883,of all cache refs
99894.0,,cache-references,1.33%,396718,100.0,,
751.0,,dTLB-load-misses,3.77%,432427,100.0,22.95,of all dTLB cache accesses
3271.0,,dTLB-loads,1.85%,432427,100.0,,
95.0,,iTLB-load-misses,0.79%,432427,100.0,815.52,of all iTLB cache accesses
12.0,,iTLB-loads,13.52%,432427,100.0,,
0.0,,alignment-faults,0.00%,401494,100.0,0.0,K/sec
0.0,,context-switches,0.00%,401494,100.0,0.0,K/sec
0.4,msec,cpu-clock,6.02%,401494,100.0,0.453,CPUs utilized
0.0,,cpu-migrations,0.00%,401494,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,401494,100.0,0.0,K/sec
1049614.0,ns,duration_time,7.95%,1049613,100.0,2196.038,M/sec
0.48,msec,task-clock,8.55%,477958,100.0,0.455,CPUs utilized
1441905.0,,cpu-cycles,7.71%,479098,100.0,3.017,GHz
1521564.0,,instructions,0.47%,479098,100.0,1.06,insn per cycle
0.0,,bpf-output,0.00%,477958,100.0,0.0,K/sec
