,,,,,,,# started on Fri Mar  4 11:44:02 2022,# started on Fri Mar  4 11:44:01 2022
304146.0,,branch-instructions,0.32%,441850,100.0,,,
7892.0,,branch-misses,0.73%,441850,100.0,2.59,of all branches,
7892.0,,branch-load-misses,0.73%,441850,100.0,,,
304200.0,,branch-loads,0.32%,441850,100.0,,,
0.0,,alignment-faults,0.00%,389822,100.0,0.0,,K/sec
0.0,,context-switches,0.00%,389822,100.0,0.0,,K/sec
0.39,msec,cpu-clock,2.89%,389822,100.0,0.46,,CPUs utilized
0.0,,cpu-migrations,0.00%,389822,100.0,0.0,,K/sec
0.0,,emulation-faults,0.00%,389822,100.0,0.0,,K/sec
1095836.0,ns,duration_time,6.52%,1095836,100.0,2310.806,,M/sec
0.47,msec,task-clock,7.83%,474222,100.0,0.433,,CPUs utilized
1473445.0,,cpu-cycles,8.34%,475216,100.0,3.107,,GHz
1495418.0,,instructions,0.47%,475216,100.0,1.01,,insn per cycle
0.0,,bpf-output,0.00%,474222,100.0,0.0,,K/sec
18324.0,,L1-dcache-load-misses,6.76%,401802,100.0,2.9,of all L1-dcache accesses,
632818.0,,L1-dcache-loads,0.48%,401802,100.0,,,
9725.0,,L1-dcache-prefetches,13.71%,401802,100.0,,,
5400.0,,L1-icache-load-misses,1.22%,401802,100.0,1.44,of all L1-icache accesses,
375992.0,,L1-icache-loads,1.14%,401802,100.0,,,
788.0,,dTLB-load-misses,1.21%,413152,100.0,24.72,of all dTLB cache accesses,
3187.0,,dTLB-loads,2.72%,413152,100.0,,,
91.0,,iTLB-load-misses,1.45%,413152,100.0,846.3,of all iTLB cache accesses,
11.0,,iTLB-loads,16.14%,413152,100.0,,,
0.0,,major-faults,0.00%,389870,100.0,,,
50.0,,minor-faults,1.37%,389870,100.0,,,
50.0,,page-faults,1.37%,389870,100.0,,,
22042.0,,cache-misses,2.22%,388402,100.0,22.718,of all cache refs,
97021.0,,cache-references,0.61%,388402,100.0,,,
