,,,,,,,# started on Fri Mar  4 11:40:56 2022
1070919.0,ns,duration_time,9.17%,1070919,100.0,2257.159,M/sec
0.47,msec,task-clock,10.37%,474454,100.0,0.443,CPUs utilized
1436873.0,,cpu-cycles,6.24%,475336,100.0,3.028,GHz
1498912.0,,instructions,0.34%,475336,100.0,1.04,insn per cycle
0.0,,bpf-output,0.00%,474454,100.0,0.0,K/sec
304720.0,,branch-instructions,0.38%,403145,100.0,,
7545.0,,branch-misses,2.90%,403145,100.0,2.48,of all branches
7545.0,,branch-load-misses,2.89%,403145,100.0,,
304774.0,,branch-loads,0.38%,403145,100.0,,
0.0,,alignment-faults,0.00%,415338,100.0,0.0,K/sec
0.0,,context-switches,0.00%,415338,100.0,0.0,K/sec
0.41,msec,cpu-clock,3.41%,415338,100.0,0.473,CPUs utilized
0.0,,cpu-migrations,0.00%,415338,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,415338,100.0,0.0,K/sec
17970.0,,L1-dcache-load-misses,7.37%,405288,100.0,2.82,of all L1-dcache accesses
636249.0,,L1-dcache-loads,0.31%,405288,100.0,,
9468.0,,L1-dcache-prefetches,16.48%,405288,100.0,,
5244.0,,L1-icache-load-misses,0.80%,405288,100.0,1.38,of all L1-icache accesses
379807.0,,L1-icache-loads,0.96%,405288,100.0,,
0.0,,major-faults,0.00%,394190,100.0,,
50.0,,minor-faults,1.41%,394190,100.0,,
50.0,,page-faults,1.41%,394190,100.0,,
22160.0,,cache-misses,2.40%,394410,100.0,22.531,of all cache refs
98351.0,,cache-references,1.59%,394410,100.0,,
769.0,,dTLB-load-misses,0.91%,435406,100.0,24.38,of all dTLB cache accesses
3155.0,,dTLB-loads,1.81%,435406,100.0,,
91.0,,iTLB-load-misses,1.53%,435406,100.0,894.12,of all iTLB cache accesses
10.0,,iTLB-loads,12.56%,435406,100.0,,
