,,,,,,,# started on Fri Mar  4 11:41:25 2022
18250.0,,L1-dcache-load-misses,8.88%,414764,100.0,2.84,of all L1-dcache accesses
643627.0,,L1-dcache-loads,0.45%,414764,100.0,,
9563.0,,L1-dcache-prefetches,19.04%,414764,100.0,,
5314.0,,L1-icache-load-misses,2.27%,414764,100.0,1.38,of all L1-icache accesses
383898.0,,L1-icache-loads,0.92%,414764,100.0,,
754.0,,dTLB-load-misses,2.46%,447448,100.0,24.0,of all dTLB cache accesses
3143.0,,dTLB-loads,2.30%,447448,100.0,,
94.0,,iTLB-load-misses,0.62%,447448,100.0,905.77,of all iTLB cache accesses
10.0,,iTLB-loads,10.36%,447448,100.0,,
1006594.0,ns,duration_time,6.00%,1006594,100.0,2193.282,M/sec
0.46,msec,task-clock,7.11%,458944,100.0,0.456,CPUs utilized
1455225.0,,cpu-cycles,7.43%,459324,100.0,3.171,GHz
1526195.0,,instructions,0.42%,459324,100.0,1.05,insn per cycle
0.0,,bpf-output,0.00%,458944,100.0,0.0,K/sec
0.0,,alignment-faults,0.00%,416396,100.0,0.0,K/sec
0.0,,context-switches,0.00%,416396,100.0,0.0,K/sec
0.42,msec,cpu-clock,2.19%,416396,100.0,0.469,CPUs utilized
0.0,,cpu-migrations,0.00%,416396,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,416396,100.0,0.0,K/sec
307695.0,,branch-instructions,0.26%,482658,100.0,,
7619.0,,branch-misses,2.59%,482658,100.0,2.48,of all branches
7619.0,,branch-load-misses,2.59%,482658,100.0,,
307749.0,,branch-loads,0.26%,482658,100.0,,
0.0,,major-faults,0.00%,414678,100.0,,
53.0,,minor-faults,1.69%,414678,100.0,,
53.0,,page-faults,1.69%,414678,100.0,,
22697.0,,cache-misses,1.63%,414816,100.0,22.587,of all cache refs
100485.0,,cache-references,0.56%,414816,100.0,,
