,,,,,,,# started on Fri Mar  4 11:42:09 2022
0.0,,major-faults,0.00%,407642,100.0,,
54.0,,minor-faults,2.01%,407642,100.0,,
54.0,,page-faults,2.01%,407642,100.0,,
21982.0,,cache-misses,2.60%,407824,100.0,22.254,of all cache refs
98776.0,,cache-references,2.59%,407824,100.0,,
19378.0,,L1-dcache-load-misses,5.83%,410274,100.0,3.0,of all L1-dcache accesses
646876.0,,L1-dcache-loads,0.43%,410274,100.0,,
10717.0,,L1-dcache-prefetches,13.21%,410274,100.0,,
5382.0,,L1-icache-load-misses,0.83%,410274,100.0,1.38,of all L1-icache accesses
389264.0,,L1-icache-loads,0.74%,410274,100.0,,
310163.0,,branch-instructions,0.37%,469682,100.0,,
7760.0,,branch-misses,1.23%,469682,100.0,2.5,of all branches
7760.0,,branch-load-misses,1.23%,469682,100.0,,
310217.0,,branch-loads,0.37%,469682,100.0,,
1145089.0,ns,duration_time,10.07%,1145088,100.0,2094.584,M/sec
0.55,msec,task-clock,12.79%,546690,100.0,0.477,CPUs utilized
1410832.0,,cpu-cycles,2.84%,549970,100.0,2.581,GHz
1520730.0,,instructions,0.24%,549970,100.0,1.08,insn per cycle
0.0,,bpf-output,0.00%,546690,100.0,0.0,K/sec
0.0,,alignment-faults,0.00%,400794,100.0,0.0,K/sec
0.0,,context-switches,0.00%,400794,100.0,0.0,K/sec
0.4,msec,cpu-clock,5.28%,400794,100.0,0.429,CPUs utilized
0.0,,cpu-migrations,0.00%,400794,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,400794,100.0,0.0,K/sec
773.0,,dTLB-load-misses,1.21%,457660,100.0,24.09,of all dTLB cache accesses
3208.0,,dTLB-loads,1.29%,457660,100.0,,
98.0,,iTLB-load-misses,2.44%,457660,100.0,767.19,of all iTLB cache accesses
13.0,,iTLB-loads,7.97%,457660,100.0,,
