,,,,,,,# started on Fri Mar  4 11:42:42 2022
0.0,,alignment-faults,0.00%,384304,100.0,0.0,K/sec
0.0,,context-switches,0.00%,384304,100.0,0.0,K/sec
0.38,msec,cpu-clock,4.27%,384304,100.0,0.422,CPUs utilized
0.0,,cpu-migrations,0.00%,384304,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,384304,100.0,0.0,K/sec
0.0,,major-faults,0.00%,414464,100.0,,
50.0,,minor-faults,0.75%,414464,100.0,,
50.0,,page-faults,0.75%,414464,100.0,,
22271.0,,cache-misses,1.82%,414726,100.0,23.432,of all cache refs
95047.0,,cache-references,3.82%,414726,100.0,,
750.0,,dTLB-load-misses,3.71%,449958,100.0,23.67,of all dTLB cache accesses
3170.0,,dTLB-loads,2.00%,449958,100.0,,
89.0,,iTLB-load-misses,1.79%,449958,100.0,912.24,of all iTLB cache accesses
10.0,,iTLB-loads,25.49%,449958,100.0,,
15665.0,,L1-dcache-load-misses,8.18%,414850,100.0,2.45,of all L1-dcache accesses
638459.0,,L1-dcache-loads,0.52%,414850,100.0,,
6366.0,,L1-dcache-prefetches,22.98%,414850,100.0,,
5320.0,,L1-icache-load-misses,1.89%,414850,100.0,1.38,of all L1-icache accesses
384555.0,,L1-icache-loads,1.40%,414850,100.0,,
305549.0,,branch-instructions,0.32%,464444,100.0,,
7686.0,,branch-misses,1.68%,464444,100.0,2.52,of all branches
7686.0,,branch-load-misses,1.68%,464444,100.0,,
305603.0,,branch-loads,0.32%,464444,100.0,,
1039709.0,ns,duration_time,4.23%,1039709,100.0,2242.521,M/sec
0.46,msec,task-clock,6.71%,463634,100.0,0.446,CPUs utilized
1465484.0,,cpu-cycles,7.52%,464298,100.0,3.161,GHz
1493933.0,,instructions,0.24%,464298,100.0,1.02,insn per cycle
0.0,,bpf-output,0.00%,463634,100.0,0.0,K/sec
