,,,,,,,# started on Fri Mar  4 11:42:19 2022
301940.0,,branch-instructions,0.21%,402346,100.0,,
7737.0,,branch-misses,0.86%,402346,100.0,2.56,of all branches
7737.0,,branch-load-misses,0.86%,402346,100.0,,
301994.0,,branch-loads,0.21%,402346,100.0,,
17664.0,,L1-dcache-load-misses,6.93%,407664,100.0,2.79,of all L1-dcache accesses
633612.0,,L1-dcache-loads,0.29%,407664,100.0,,
9387.0,,L1-dcache-prefetches,15.19%,407664,100.0,,
5416.0,,L1-icache-load-misses,1.08%,407664,100.0,1.42,of all L1-icache accesses
382019.0,,L1-icache-loads,0.30%,407664,100.0,,
0.0,,alignment-faults,0.00%,406634,100.0,0.0,K/sec
0.0,,context-switches,0.00%,406634,100.0,0.0,K/sec
0.41,msec,cpu-clock,5.24%,406634,100.0,0.427,CPUs utilized
0.0,,cpu-migrations,0.00%,406634,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,406634,100.0,0.0,K/sec
0.0,,major-faults,0.00%,380418,100.0,,
50.0,,minor-faults,1.01%,380418,100.0,,
50.0,,page-faults,1.01%,380418,100.0,,
22013.0,,cache-misses,2.56%,380528,100.0,22.245,of all cache refs
98957.0,,cache-references,1.16%,380528,100.0,,
1198412.0,ns,duration_time,8.32%,1198411,100.0,2193.598,M/sec
0.55,msec,task-clock,7.98%,546322,100.0,0.456,CPUs utilized
1557545.0,,cpu-cycles,7.92%,547470,100.0,2.851,GHz
1498315.0,,instructions,0.26%,547470,100.0,0.96,insn per cycle
0.0,,bpf-output,0.00%,546322,100.0,0.0,K/sec
737.0,,dTLB-load-misses,4.71%,398754,100.0,23.36,of all dTLB cache accesses
3157.0,,dTLB-loads,2.99%,398754,100.0,,
92.0,,iTLB-load-misses,0.60%,398754,100.0,1000.0,of all iTLB cache accesses
9.0,,iTLB-loads,10.54%,398754,100.0,,
