,,,,,,,# started on Fri Mar  4 11:42:49 2022,# started on Fri Mar  4 11:42:48 2022
0.0,,major-faults,0.00%,387320,100.0,,,
48.0,,minor-faults,1.05%,387320,100.0,,,
48.0,,page-faults,1.05%,387320,100.0,,,
21719.0,,cache-misses,2.62%,387024,100.0,23.595,of all cache refs,
92052.0,,cache-references,4.64%,387024,100.0,,,
1114918.0,ns,duration_time,10.55%,1114918,100.0,2225.267,,M/sec
0.5,msec,task-clock,13.23%,501026,100.0,0.449,,CPUs utilized
1619341.0,,cpu-cycles,11.74%,501788,100.0,3.232,,GHz
1483138.0,,instructions,0.38%,501788,100.0,0.92,,insn per cycle
0.0,,bpf-output,0.00%,501026,100.0,0.0,,K/sec
744.0,,dTLB-load-misses,1.14%,437714,100.0,24.16,of all dTLB cache accesses,
3079.0,,dTLB-loads,1.05%,437714,100.0,,,
89.0,,iTLB-load-misses,0.92%,437714,100.0,1582.14,of all iTLB cache accesses,
6.0,,iTLB-loads,16.56%,437714,100.0,,,
0.0,,alignment-faults,0.00%,385816,100.0,0.0,K/sec,
0.0,,context-switches,0.00%,385816,100.0,0.0,K/sec,
0.39,msec,cpu-clock,3.23%,385816,100.0,0.431,CPUs utilized,
0.0,,cpu-migrations,0.00%,385816,100.0,0.0,K/sec,
0.0,,emulation-faults,0.00%,385816,100.0,0.0,K/sec,
301355.0,,branch-instructions,0.17%,436686,100.0,,,
7487.0,,branch-misses,2.58%,436686,100.0,2.48,of all branches,
7487.0,,branch-load-misses,2.58%,436686,100.0,,,
301409.0,,branch-loads,0.17%,436686,100.0,,,
17955.0,,L1-dcache-load-misses,7.66%,405378,100.0,2.83,of all L1-dcache accesses,
634257.0,,L1-dcache-loads,0.18%,405378,100.0,,,
9440.0,,L1-dcache-prefetches,15.37%,405378,100.0,,,
5244.0,,L1-icache-load-misses,2.17%,405378,100.0,1.37,of all L1-icache accesses,
381505.0,,L1-icache-loads,0.40%,405378,100.0,,,
