,,,,,,,# started on Fri Mar  4 11:41:58 2022
0.0,,alignment-faults,0.00%,389490,100.0,0.0,K/sec
0.0,,context-switches,0.00%,389490,100.0,0.0,K/sec
0.39,msec,cpu-clock,4.97%,389490,100.0,0.466,CPUs utilized
0.0,,cpu-migrations,0.00%,389490,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,389490,100.0,0.0,K/sec
304169.0,,branch-instructions,0.44%,433326,100.0,,
7646.0,,branch-misses,1.83%,433326,100.0,2.51,of all branches
7646.0,,branch-load-misses,1.83%,433326,100.0,,
304223.0,,branch-loads,0.44%,433326,100.0,,
786.0,,dTLB-load-misses,1.62%,459818,100.0,24.35,of all dTLB cache accesses
3229.0,,dTLB-loads,1.67%,459818,100.0,,
91.0,,iTLB-load-misses,1.24%,459818,100.0,1053.49,of all iTLB cache accesses
9.0,,iTLB-loads,8.70%,459818,100.0,,
0.0,,major-faults,0.00%,388258,100.0,,
50.0,,minor-faults,1.03%,388258,100.0,,
50.0,,page-faults,1.03%,388258,100.0,,
22116.0,,cache-misses,1.68%,388546,100.0,23.065,of all cache refs
95885.0,,cache-references,4.06%,388546,100.0,,
19520.0,,L1-dcache-load-misses,8.00%,404564,100.0,3.06,of all L1-dcache accesses
637268.0,,L1-dcache-loads,0.30%,404564,100.0,,
9726.0,,L1-dcache-prefetches,13.10%,404564,100.0,,
5284.0,,L1-icache-load-misses,1.81%,404564,100.0,1.39,of all L1-icache accesses
380096.0,,L1-icache-loads,0.75%,404564,100.0,,
1065154.0,ns,duration_time,8.43%,1065154,100.0,2296.194,M/sec
0.46,msec,task-clock,6.82%,463878,100.0,0.436,CPUs utilized
1486076.0,,cpu-cycles,7.12%,464590,100.0,3.204,GHz
1494727.0,,instructions,0.22%,464590,100.0,1.01,insn per cycle
0.0,,bpf-output,0.00%,463878,100.0,0.0,K/sec
