,,,,,,,# started on Fri Feb 25 15:58:21 2022,# started on Fri Feb 25 15:58:23 2022,# started on Fri Feb 25 15:58:22 2022
0.0,,duration_time:u,0.00%,733433,100.0,0.0,K/sec,,
0.73,msec,task-clock:u,0.52%,733433,100.0,0.627,CPUs utilized,,
263627.0,,cpu-cycles:u,0.36%,736320,100.0,0.359,GHz,,
156501.0,,instructions:u,0.00%,736320,100.0,0.59,insn per cycle,,
0.0,,bpf-output:u,0.00%,733433,100.0,0.0,K/sec,,
473,,dTLB-load-misses:u,1.47%,750597,100.0,1.2,,of all dTLB cache hits,
39489,,dTLB-loads:u,0.00%,750597,100.0,,,,
296,,iTLB-load-misses:u,6.57%,750597,100.0,954.19,,of all iTLB cache hits,
31,,iTLB-loads:u,20.27%,750597,100.0,,,,
0.0,,major-faults:u,0.00%,720654,100.0,,,,
111,,minor-faults:u,0.22%,720654,100.0,,,,
111,,page-faults:u,0.22%,720654,100.0,,,,
2,,cache-misses:u,21.25%,722949,100.0,0.07,,,of all cache refs
3438,,cache-references:u,0.59%,722949,100.0,,,,
35040,,branch-instructions:u,0.00%,769885,100.0,,,,
1737,,branch-misses:u,1.86%,769885,100.0,4.96,,of all branches,
1737,,branch-load-misses:u,1.86%,769885,100.0,,,,
35040,,branch-loads:u,0.00%,769885,100.0,,,,
0.0,,alignment-faults:u,0.00%,773565,100.0,0.0,,,K/sec
0.0,,context-switches:u,0.00%,773565,100.0,0.0,,,K/sec
0.77,msec,cpu-clock:u,3.51%,773565,100.0,0.658,,,CPUs utilized
0.0,,cpu-migrations:u,0.00%,773565,100.0,0.0,,,K/sec
0.0,,emulation-faults:u,0.00%,773565,100.0,0.0,,,K/sec
2686,,L1-dcache-load-misses:u,0.45%,736638,100.0,6.8,,,of all L1-dcache hits
39488,,L1-dcache-loads:u,0.00%,736638,100.0,,,,
<not supported>,,L1-dcache-prefetches:u,0.00%,0,100.0,,,,
1057,,L1-icache-load-misses:u,1.79%,736638,100.0,,,,
<not supported>,,L1-icache-loads:u,0.00%,0,100.0,,,,
