,,,,,,,# started on Fri Feb 25 15:55:00 2022,# started on Fri Feb 25 15:55:01 2022
0.0,,alignment-faults:u,0.00%,722045,100.0,0.0,K/sec,
0.0,,context-switches:u,0.00%,722045,100.0,0.0,K/sec,
0.72,msec,cpu-clock:u,0.45%,722045,100.0,0.628,CPUs utilized,
0.0,,cpu-migrations:u,0.00%,722045,100.0,0.0,K/sec,
0.0,,emulation-faults:u,0.00%,722045,100.0,0.0,K/sec,
0.0,,major-faults:u,0.00%,745218,100.0,,,
112,,minor-faults:u,0.18%,745218,100.0,,,
112,,page-faults:u,0.18%,745218,100.0,,,
6,,cache-misses:u,41.87%,747715,100.0,0.177,of all cache refs,
3501,,cache-references:u,0.55%,747715,100.0,,,
469,,dTLB-load-misses:u,2.97%,754468,100.0,1.19,,of all dTLB cache hits
39491,,dTLB-loads:u,0.00%,754468,100.0,,,
298,,iTLB-load-misses:u,8.51%,754468,100.0,966.23,,of all iTLB cache hits
31,,iTLB-loads:u,13.40%,754468,100.0,,,
35034,,branch-instructions:u,0.00%,740323,100.0,,,
1768,,branch-misses:u,0.59%,740323,100.0,5.05,,of all branches
1768,,branch-load-misses:u,0.59%,740323,100.0,,,
35034,,branch-loads:u,0.00%,740323,100.0,,,
2621,,L1-dcache-load-misses:u,3.83%,739351,100.0,6.64,,of all L1-dcache hits
39484,,L1-dcache-loads:u,0.00%,739351,100.0,,,
<not supported>,,L1-dcache-prefetches:u,0.00%,0,100.0,,,
1071,,L1-icache-load-misses:u,1.42%,739351,100.0,,,
<not supported>,,L1-icache-loads:u,0.00%,0,100.0,,,
0.0,,duration_time:u,0.00%,739661,100.0,0.0,K/sec,
0.74,msec,task-clock:u,0.96%,739661,100.0,0.622,CPUs utilized,
262132.0,,cpu-cycles:u,0.18%,742639,100.0,0.354,GHz,
156468.0,,instructions:u,0.00%,742639,100.0,0.6,insn per cycle,
0.0,,bpf-output:u,0.00%,739661,100.0,0.0,K/sec,
