,,,,,,,# started on Fri Feb 25 16:00:40 2022,# started on Fri Feb 25 16:00:39 2022,# started on Fri Feb 25 16:00:38 2022
35041,,branch-instructions:u,0.00%,791825,100.0,,,,
1779,,branch-misses:u,1.05%,791825,100.0,5.08,of all branches,,
1779,,branch-load-misses:u,1.05%,791825,100.0,,,,
35041,,branch-loads:u,0.00%,791825,100.0,,,,
0,,major-faults:u,0.00%,752846,100.0,,,,
113,,minor-faults:u,0.22%,752846,100.0,,,,
113,,page-faults:u,0.22%,752846,100.0,,,,
3,,cache-misses:u,33.37%,755891,100.0,0.091,,of all cache refs,
3501,,cache-references:u,0.49%,755891,100.0,,,,
0,,duration_time:u,0.00%,793182,100.0,0.0,,,K/sec
0.79,msec,task-clock:u,7.24%,793182,100.0,0.63,,,CPUs utilized
263349.0,,cpu-cycles:u,0.31%,796082,100.0,0.332,,,GHz
156532.0,,instructions:u,0.00%,796082,100.0,0.59,,,insn per cycle
0,,bpf-output:u,0.00%,793182,100.0,0.0,,,K/sec
0,,alignment-faults:u,0.00%,730440,100.0,0.0,,K/sec,
0,,context-switches:u,0.00%,730440,100.0,0.0,,K/sec,
0.73,msec,cpu-clock:u,0.33%,730440,100.0,0.623,,CPUs utilized,
0,,cpu-migrations:u,0.00%,730440,100.0,0.0,,K/sec,
0,,emulation-faults:u,0.00%,730440,100.0,0.0,,K/sec,
2376,,L1-dcache-load-misses:u,4.33%,744687,100.0,6.01,,of all L1-dcache hits,
39521,,L1-dcache-loads:u,0.00%,744687,100.0,,,,
<not supported>,,L1-dcache-prefetches:u,0.00%,0,100.0,,,,
1057,,L1-icache-load-misses:u,1.47%,744687,100.0,,,,
<not supported>,,L1-icache-loads:u,0.00%,0,100.0,,,,
482,,dTLB-load-misses:u,1.95%,739361,100.0,1.22,of all dTLB cache hits,,
39524,,dTLB-loads:u,0.01%,739361,100.0,,,,
286,,iTLB-load-misses:u,3.58%,739361,100.0,1322.22,of all iTLB cache hits,,
22,,iTLB-loads:u,3.14%,739361,100.0,,,,
