,,,,,,,# started on Fri Feb 25 15:59:28 2022,# started on Fri Feb 25 15:59:29 2022,# started on Fri Feb 25 15:59:30 2022
0.0,,duration_time:u,0.00%,786449,100.0,0.0,K/sec,,
0.79,msec,task-clock:u,2.79%,786449,100.0,0.618,CPUs utilized,,
278002.0,,cpu-cycles:u,4.95%,789599,100.0,0.353,GHz,,
157565.0,,instructions:u,0.00%,789599,100.0,0.57,insn per cycle,,
0.0,,bpf-output:u,0.00%,786449,100.0,0.0,K/sec,,
35121,,branch-instructions:u,0.00%,759745,100.0,,,,
1808,,branch-misses:u,0.78%,759745,100.0,5.15,,of all branches,
1808,,branch-load-misses:u,0.78%,759745,100.0,,,,
35121,,branch-loads:u,0.00%,759745,100.0,,,,
0.0,,alignment-faults:u,0.00%,771563,100.0,0.0,K/sec,,
0.0,,context-switches:u,0.00%,771563,100.0,0.0,K/sec,,
0.77,msec,cpu-clock:u,3.19%,771563,100.0,0.651,CPUs utilized,,
0.0,,cpu-migrations:u,0.00%,771563,100.0,0.0,K/sec,,
0.0,,emulation-faults:u,0.00%,771563,100.0,0.0,K/sec,,
482,,dTLB-load-misses:u,0.47%,757193,100.0,1.21,,,of all dTLB cache hits
39774,,dTLB-loads:u,0.00%,757193,100.0,,,,
280,,iTLB-load-misses:u,3.24%,757193,100.0,1238.94,,,of all iTLB cache hits
23,,iTLB-loads:u,4.56%,757193,100.0,,,,
0.0,,major-faults:u,0.00%,757723,100.0,,,,
113,,minor-faults:u,0.00%,757723,100.0,,,,
113,,page-faults:u,0.00%,757723,100.0,,,,
167,,cache-misses:u,90.80%,760297,100.0,4.87,,of all cache refs,
3425,,cache-references:u,0.87%,760297,100.0,,,,
2672,,L1-dcache-load-misses:u,0.65%,740014,100.0,6.72,,of all L1-dcache hits,
39775,,L1-dcache-loads:u,0.00%,740014,100.0,,,,
<not supported>,,L1-dcache-prefetches:u,0.00%,0,100.0,,,,
1066,,L1-icache-load-misses:u,1.10%,740014,100.0,,,,
<not supported>,,L1-icache-loads:u,0.00%,0,100.0,,,,
