,,,,,,,# started on Fri Feb 25 16:00:03 2022,# started on Fri Feb 25 16:00:04 2022,# started on Fri Feb 25 16:00:05 2022
0.0,,alignment-faults:u,0.00%,727296,100.0,0.0,K/sec,,
0.0,,context-switches:u,0.00%,727296,100.0,0.0,K/sec,,
0.73,msec,cpu-clock:u,1.39%,727296,100.0,0.639,CPUs utilized,,
0.0,,cpu-migrations:u,0.00%,727296,100.0,0.0,K/sec,,
0.0,,emulation-faults:u,0.00%,727296,100.0,0.0,K/sec,,
2630,,L1-dcache-load-misses:u,3.27%,732146,100.0,6.64,,of all L1-dcache hits,
39593,,L1-dcache-loads:u,0.00%,732146,100.0,,,,
<not supported>,,L1-dcache-prefetches:u,0.00%,0,100.0,,,,
1106,,L1-icache-load-misses:u,2.83%,732146,100.0,,,,
<not supported>,,L1-icache-loads:u,0.00%,0,100.0,,,,
35059,,branch-instructions:u,0.00%,786273,100.0,,,,
1716,,branch-misses:u,2.57%,786273,100.0,4.9,,of all branches,
1716,,branch-load-misses:u,2.57%,786273,100.0,,,,
35059,,branch-loads:u,0.00%,786273,100.0,,,,
0.0,,duration_time:u,0.00%,745798,100.0,0.0,K/sec,,
0.75,msec,task-clock:u,1.05%,745798,100.0,0.613,CPUs utilized,,
262681.0,,cpu-cycles:u,0.63%,748374,100.0,0.352,GHz,,
156821.0,,instructions:u,0.00%,748374,100.0,0.6,insn per cycle,,
0.0,,bpf-output:u,0.00%,745798,100.0,0.0,K/sec,,
0.0,,major-faults:u,0.00%,744262,100.0,,,,
112,,minor-faults:u,0.22%,744262,100.0,,,,
112,,page-faults:u,0.22%,744262,100.0,,,,
1,,cache-misses:u,36.42%,746593,100.0,0.04,,of all cache refs,
3505,,cache-references:u,1.07%,746593,100.0,,,,
469,,dTLB-load-misses:u,0.86%,750486,100.0,1.18,,,of all dTLB cache hits
39594,,dTLB-loads:u,0.01%,750486,100.0,,,,
305,,iTLB-load-misses:u,13.42%,750486,100.0,1413.89,,,of all iTLB cache hits
22,,iTLB-loads:u,4.04%,750486,100.0,,,,
