,,,,,,,# started on Fri Feb 25 15:59:22 2022,# started on Fri Feb 25 15:59:21 2022,# started on Fri Feb 25 15:59:20 2022
460,,dTLB-load-misses:u,0.88%,748964,100.0,1.16,of all dTLB cache hits,,
39489,,dTLB-loads:u,0.00%,748964,100.0,,,,
291,,iTLB-load-misses:u,7.33%,748964,100.0,1425.49,of all iTLB cache hits,,
20,,iTLB-loads:u,4.27%,748964,100.0,,,,
2703,,L1-dcache-load-misses:u,0.52%,736509,100.0,6.84,of all L1-dcache hits,,
39492,,L1-dcache-loads:u,0.00%,736509,100.0,,,,
<not supported>,,L1-dcache-prefetches:u,0.00%,0,100.0,,,,
1112,,L1-icache-load-misses:u,0.57%,736509,100.0,,,,
<not supported>,,L1-icache-loads:u,0.00%,0,100.0,,,,
0,,major-faults:u,0.00%,741643,100.0,,,,
112,,minor-faults:u,0.18%,741643,100.0,,,,
112,,page-faults:u,0.18%,741643,100.0,,,,
4,,cache-misses:u,26.22%,743966,100.0,0.116,,of all cache refs,
3461,,cache-references:u,0.19%,743966,100.0,,,,
0,,duration_time:u,0.00%,756178,100.0,0.0,,,K/sec
0.76,msec,task-clock:u,0.91%,756178,100.0,0.598,,,CPUs utilized
262912.0,,cpu-cycles:u,0.62%,762678,100.0,0.348,,,GHz
156501.0,,instructions:u,0.00%,762678,100.0,0.6,,,insn per cycle
0,,bpf-output:u,0.00%,756178,100.0,0.0,,,K/sec
0,,alignment-faults:u,0.00%,743679,100.0,0.0,,K/sec,
0,,context-switches:u,0.00%,743679,100.0,0.0,,K/sec,
0.74,msec,cpu-clock:u,0.59%,743679,100.0,0.647,,CPUs utilized,
0,,cpu-migrations:u,0.00%,743679,100.0,0.0,,K/sec,
0,,emulation-faults:u,0.00%,743679,100.0,0.0,,K/sec,
35040,,branch-instructions:u,0.00%,749959,100.0,,,,
1734,,branch-misses:u,2.89%,749959,100.0,4.95,of all branches,,
1734,,branch-load-misses:u,2.89%,749959,100.0,,,,
35040,,branch-loads:u,0.00%,749959,100.0,,,,
