,,,,,,,# started on Fri Feb 25 15:56:41 2022,# started on Fri Feb 25 15:56:42 2022,# started on Fri Feb 25 15:56:40 2022
0.0,,alignment-faults:u,0.00%,764746,100.0,0.0,K/sec,,
0.0,,context-switches:u,0.00%,764746,100.0,0.0,K/sec,,
0.76,msec,cpu-clock:u,0.70%,764746,100.0,0.656,CPUs utilized,,
0.0,,cpu-migrations:u,0.00%,764746,100.0,0.0,K/sec,,
0.0,,emulation-faults:u,0.00%,764746,100.0,0.0,K/sec,,
461,,dTLB-load-misses:u,1.94%,739350,100.0,1.16,,of all dTLB cache hits,
39761,,dTLB-loads:u,0.00%,739350,100.0,,,,
335,,iTLB-load-misses:u,16.27%,739350,100.0,1625.24,,of all iTLB cache hits,
21,,iTLB-loads:u,5.23%,739350,100.0,,,,
2640,,L1-dcache-load-misses:u,3.64%,715438,100.0,6.64,,of all L1-dcache hits,
39762,,L1-dcache-loads:u,0.00%,715438,100.0,,,,
<not supported>,,L1-dcache-prefetches:u,0.00%,0,100.0,,,,
1052,,L1-icache-load-misses:u,1.11%,715438,100.0,,,,
<not supported>,,L1-icache-loads:u,0.00%,0,100.0,,,,
0.0,,duration_time:u,0.00%,750305,100.0,0.0,,,K/sec
0.75,msec,task-clock:u,1.76%,750305,100.0,0.606,,,CPUs utilized
263494.0,,cpu-cycles:u,0.51%,753706,100.0,0.351,,,GHz
157147.0,,instructions:u,0.00%,753706,100.0,0.6,,,insn per cycle
0.0,,bpf-output:u,0.00%,750305,100.0,0.0,,,K/sec
0.0,,major-faults:u,0.00%,737837,100.0,,,,
112,,minor-faults:u,0.22%,737837,100.0,,,,
112,,page-faults:u,0.22%,737837,100.0,,,,
6,,cache-misses:u,43.75%,740429,100.0,0.169,of all cache refs,,
3426,,cache-references:u,0.37%,740429,100.0,,,,
35072,,branch-instructions:u,0.00%,793712,100.0,,,,
1640,,branch-misses:u,3.77%,793712,100.0,4.68,,of all branches,
1640,,branch-load-misses:u,3.77%,793712,100.0,,,,
35072,,branch-loads:u,0.00%,793712,100.0,,,,
